id,svm_score,style_booster_score,ensemble_rank_score
882132bd-eb89-4d61-9cba-a0b05142fa75,-1.11570205443532,0.19778163275118738,0.07066304658473849
50660,2.3980369016106646,0.9945674060259049,0.9486996284652758
31059,0.37093043334471304,0.8549349727207146,0.5231494712775079
31851,1.7376523314480423,0.9922420064881027,0.8941840525864533
12328d6f-ab0d-4437-9bd5-16ec147e2997,-0.9798993210821201,0.008625543460104856,0.03522434981423264
35006,-0.7726446126180258,0.5727134188996948,0.1987710774507002
69762,-0.4632630209782591,0.09627528320252089,0.10381537582166334
16264,0.375820688849857,0.642384570766288,0.428551014575593
3831d8ce-215b-4e0e-afbe-2a792582068e,1.3314745182396126,0.9858122320599634,0.8220205773078022
69384,1.4549083425603513,0.9981580143189663,0.9202629322663618
28266,-0.22900958520086168,0.12044492099999124,0.14804229779937125
45017,0.6960532671353742,0.5280466330747119,0.4519148328093741
20359,2.0034200945574003,0.9971337831548105,0.9625607316376108
13990,0.1072168026615985,0.7958472777755514,0.4364104029722778
49225,0.33639998462210374,0.8151978798008693,0.496141754787082
15648,1.396859195490308,0.4334654068245342,0.5200057159188339
2380,1.9873789194332336,0.9898686231396078,0.9018290940268648
18860,2.0454262750571246,0.9964501588619727,0.9580594455558731
56735,-0.7948506206656047,0.37679155360025124,0.12967990854529865
c9589fba-af01-441d-b941-1909dc3c233b,-0.9551213079880265,0.005976092565840528,0.0348671048871106
15104,-0.7678397644967776,0.7954654211107084,0.29251214632752215
64602,0.2764971791750317,0.8894476859549149,0.5229351243212347
33395,0.7225576733787167,0.3344147733302497,0.3976850528722492
34942,0.38850867344890827,0.9775393285642399,0.639039725635896
57334,-0.3561197816477052,0.8592769576866028,0.37525007144898537
501,0.6224575978439131,0.9611335452385023,0.6604029722777937
fc7a914d-7022-4bf7-8ec1-6cfda80440d4,-0.5179921463357102,0.6117722233742097,0.2414261217490712
31c3e4d6-5b82-4b4f-b8b5-bba16db423d9,1.1169139619311328,0.8547922412143093,0.6610460131466134
38340,1.374826843763556,0.8471554170737491,0.6880537296370391
66503,-0.5235273522060799,0.639594300632091,0.2512146327522149
12679,-0.15511022557362952,0.31147784752005725,0.2029151186053158
73960,0.8427946439283989,0.7995576287389229,0.5937410688768219
43479,-0.0931760983636305,0.2009130968054223,0.19384109745641612
27a39b7b-11a9-445d-a133-51a3ac1ece9f,-1.0727507136412002,0.2666305599861076,0.08645327236353244
bc08ef22-47d4-4702-bca6-8465643ae882,-1.632752191848102,0.091083329417797,0.03043726779079737
3a0afc7e-b5ec-4c58-9b45-a59092ae602a,1.8187964795017066,0.9467110254293428,0.8036581880537297
d923bea1-8be5-4bce-a170-79fe6e9c5746,0.3882331198374546,0.4672396673395977,0.3656044584166905
99b1253b-00b6-4c71-b407-2c8696c21d0a,1.2900273364362738,0.9413921523687354,0.7420691626178908
368b7bec-7561-495e-83f9-6c24caf7e40b,1.661012498027238,0.9919755906672265,0.8859674192626465
49637,-0.1041139908931249,0.9730317242531636,0.522292083452415
b914a29a-31b5-43bc-8852-f05cdc07e8e0,-0.4891197326645652,0.7698167064611644,0.3088025150042869
61366,-0.1229657648393031,0.9362845763791693,0.4690625893112318
13375,1.958166638788754,0.998155231893026,0.9694198342383538
51250,1.1481373085904212,0.8749418564914226,0.6781223206630467
80d77d28-b145-41ad-adf8-8c0a552b9569,-1.3549395529911643,0.01747624334339898,0.022577879394112606
43814,-0.1871898306460461,0.9818753368002036,0.525793083738211
11099,1.6794138701857908,0.9961830592171871,0.925550157187768
65747,1.9575877205729708,0.9958965042327075,0.9451271791940554
52317,-0.4386140745870797,0.6935364441595879,0.2828665332952272
1011,1.7280666211215587,0.9948440474921394,0.9148328093741069
366f2470-1064-4962-a9e3-f065ac172770,-0.4550549963461754,0.039422510276072215,0.0952414975707345
50328,-1.0873499720717843,0.7213774725511406,0.23628179479851386
fdc1b906-497f-45ae-9ddb-5ab20660af19,1.7382375195405138,0.9607751326669467,0.8147327807945127
24490,1.4730320155579986,0.9957646954750052,0.8968276650471563
48195,1.9363261413733268,0.9976327382080861,0.9629179765647329
7b6b1af9-12af-41ae-b72c-bed2ff6f40f2,-0.7507040268531116,0.6093444080058723,0.21477565018576736
27084,0.46230007654605915,0.9900168160170318,0.69276936267505
32387,0.04043293881101373,0.5503210688905404,0.3186624749928551
49365,-0.3669536748979374,0.32463014720077105,0.16933409545584455
45202,-0.3786186019866856,0.5796521375467266,0.24835667333523864
9b68c3e2-55f5-4b38-8f1a-e7e00245591e,-0.157729176449801,0.68550764384459,0.3276650471563304
43461,1.5391679658903412,0.9965966508310923,0.9141897685052873
b8eb154a-465b-4876-9416-b4306ff27627,0.5964744460004447,0.9082554160886029,0.6041726207487854
22165,1.1628219376666893,0.9833029941165056,0.7941554729922835
3b261fed-42f3-45b2-8d15-52fbca3da39b,2.205399603450493,0.99000357099633,0.9142612174907117
44331,0.4859123439714757,0.7815575591094414,0.5107173478136611
7be5155c-3044-46b7-8e3c-81057427e52e,2.171728633202029,0.9777404112331027,0.8748928265218634
67588,0.627717711192164,0.6065975786943103,0.46877679336953415
94514c31-cc35-4d0b-9318-3597ce1bd9dc,-1.3146212167567017,0.14712296987852944,0.05244355530151472
68832,0.09794040585633895,0.8045264749701864,0.43862532152043443
52761,1.615980584420532,0.9951194132719138,0.9062589311231781
b3ec10b0-feb0-46c5-ae5b-a028e396a0cc,-1.9142897533323373,0.1302398910786582,0.036010288653901115
35554,-0.6858985531667174,0.011944698185568568,0.05994569877107745
18062,0.7464953296560511,0.8575460277082645,0.6051014575593026
32375,1.3167353176586682,0.994491072378773,0.8652472134895685
37000,0.44819186333378813,0.343927950864247,0.34188339525578737
69913,-0.1273967835914539,0.6451201510170705,0.31823378108030864
9296,1.4652892363628909,0.9966877868462313,0.9061874821377537
b3b65463-c0e5-4dc3-a1e8-b6d40b4c8a0b,-0.5196920092133783,0.10559685388274534,0.09909974278365247
3293,0.8785612895315718,0.9913794067170266,0.7845098599599887
3313,1.4131344966406703,0.9947102331162757,0.8782509288368106
51222,-0.3803358044548506,0.13013117656213757,0.12489282652186338
70101,1.362301882775411,0.9929175993443659,0.857959416976279
19213,2.3899492382544345,0.9977850299539671,0.984209774221206
284a26b3-c5e2-47ce-a522-843f778d9910,2.0712986612039836,0.9750723226634134,0.864818519577022
59463,-0.7866046475683637,0.41460329921631384,0.14104029722777936
6986,-2.167980367079438,0.18019489475650965,0.04465561589025436
20343,0.31370337810416093,0.21561710884151528,0.2848671048871106
30bb2af1-45c3-42dd-8cd8-f187dfca1878,-0.300695815454024,0.26358285676186727,0.16454701343240927
974,-0.22217222014344518,0.3225449832093122,0.1935553015147185
26116,1.7059465121359758,0.379410907422522,0.5409402686481852
36138,-0.23784499531668535,0.5580986200378831,0.2644326950557302
13711,0.0013040860732381754,0.42306242940212413,0.264218348099457
30175,0.9546105909974134,0.8554244202486563,0.6395398685338669
92bc7b63-6b2b-452d-8675-3952544baf64,1.0046478434082058,0.9797613209377071,0.7640040011431837
28268,-0.2252611713219147,0.550400196583137,0.2634324092597885
54515,1.898983367199564,0.9971429917239032,0.9554872820805944
cd5f6b41-bc6c-4d25-afe0-5fc3a295b4be,-1.2863363600921713,0.059290357819241336,0.034938553872535014
56043,0.5916284346618244,0.9565176094613532,0.6472563589597027
e460a6bc-38ed-4600-8885-30d96bf58d02,-1.778989284720754,0.04530052822507761,0.020791654758502427
60880,1.5826223831744002,0.9924642787660843,0.8801086024578451
84088169-5e38-4df5-914b-3b41a9731a4a,-0.8505967752149561,0.31765255422458527,0.11288939697056302
27148,0.9291900783350284,0.5331979817622664,0.4975707344955702
36997,-1.4896846491636244,0.14956742546641588,0.046656187482137755
62142,0.3681862537470551,0.8581547411555711,0.5249356959131181
e1f72101-dde2-445f-aaf8-31afbe95839d,1.4910848024606564,0.9962635573393959,0.9051157473563876
39482,0.4049800497692017,0.9839845302164375,0.660117176336096
21636,-0.10718931503815898,0.7234291106984533,0.3543155187196342
9308,0.6188920294700091,0.9590544249894414,0.6566161760503001
7192,1.3647255744586526,0.9850026927133883,0.8229494141183196
67889,-1.0545753764701327,0.6169374138620972,0.1977707916547585
27396,0.23755002857502897,0.23758140602879876,0.27286367533581024
349af8b9-b2a7-4a1d-ac7c-27d8535ba79b,0.7227211842408547,0.7250244962066215,0.5343669619891398
bdeed0c3-52ec-42a9-a790-cd81c4676822,0.07637174585932599,0.5800477151265213,0.33859674192626465
58556,1.6754671147835525,0.9971802388762567,0.9361246070305802
50438,1.314534113866333,0.9719092731765032,0.786510431551872
073cca90-0b83-4074-bb81-a8cc49acfa77,0.5606418509709828,0.9917253015386133,0.7228493855387254
2bf955fa-b98b-4b19-b68b-67d70839af9a,0.7450361765482747,0.8945662710320115,0.6256787653615319
58364,0.23927660966108236,0.926886691041774,0.5402972277793655
2426,1.0869227874045935,0.9885210028856997,0.801086024578451
46943,0.8533954934752463,0.9951088850555536,0.808802515004287
03687351-4cdf-40d6-bd1d-dd61f4d9a50f,-0.14865295960900204,0.5467357456382689,0.27572163475278655
73771,0.17215606966497693,0.9628495757864199,0.5661617605030009
63347,0.17022469324965678,0.5303873051294526,0.33938268076593314
ed2f5198-a430-4dc9-bba7-0fcfb33ec2cc,2.431169742283828,0.9752636435571269,0.8758931123178051
15116,0.6430549182787527,0.9737178349104737,0.6854815661617605
50516,0.4371929592673857,0.8217452312537379,0.5198628179479852
7809b078-f89d-4302-bce2-b98a030c9491,0.36435329118007365,0.29544808517544424,0.3123749642755073
3138bd0f-35f1-47a4-b613-9ec055078b29,0.7029418611263755,0.9684079888825464,0.68855387253501
25033,0.3089223745719353,0.7963979883691427,0.4807087739354101
37025,0.5483514158614103,0.90707425268323,0.5923120891683338
36742,0.41405920368422805,0.5849647161560497,0.41583309517004863
72982,0.3144818128002091,0.4619821452980129,0.3473135181480423
11454,0.22937324718916613,0.8875519955395149,0.511074592740783
29035,0.06681239413657503,0.3003562964038041,0.24835667333523864
54300,0.9936910888934388,0.9887934795337079,0.7892969419834238
b9e8e254-9302-4fb6-9c65-2faad72e12dd,1.1117466987797997,0.9735755516709993,0.7646470420120034
de0e850b-bee6-41fe-afef-f3e87de3ce21,1.0482443062003215,0.7782332615984701,0.6144612746499
36436,0.2672976738600507,0.5793399845945105,0.3797513575307231
ef39412e-181d-4c68-a4ec-be33dc62d3b4,0.1315981027800699,0.42024156997356993,0.293012289225493
59342,1.2176638036871004,0.9434475476519857,0.7349957130608745
1850,-0.32000857031915386,0.7428285617975842,0.32223492426407546
26280,0.2485489225073611,0.43228980475191725,0.3206630465847385
6891,-0.026744019965008747,0.626734506622968,0.3342383538153758
16811,0.28747142663676595,0.7581114183581377,0.4567733638182338
22010,-0.7753436063917667,0.6623682861507972,0.23213775364389827
37631,-0.1296757002969915,0.88551635202028,0.43112317805087164
25806,-0.3861418927911461,0.756770390599635,0.3185195770220063
13790,0.7083828789022892,0.9565836826891692,0.6712632180623035
25343,-0.6695280327915456,0.9377322631896228,0.3877536438982566
24004,0.3261335221148071,0.5582460643478127,0.38589597027722206
15061,0.024136075851132033,0.8581043508977997,0.44934266933409545
65444,0.3962531685392043,0.948656769389713,0.5954558445270077
30583,2.21254616400166,0.9958563012651306,0.9586310374392684
658859e1-7c86-46f9-927a-b59e2d64209c,0.45259739178531,0.5034627071230077,0.39154044012575023
20241,-0.6400971448801887,0.12335079171054678,0.08902543583881109
37625,1.6481296613997405,0.9971817065825992,0.9334095455844527
c6631e27-a45a-433a-8029-bdf20f24e651,1.2967834108186493,0.29974811267723644,0.475778793941126
a69a0710-e69b-478f-b376-8573273c15e7,-1.239145272436365,0.023559291048820315,0.028436696198913976
30323,0.03857560988467562,0.9676461737242891,0.5437267790797371
797be505-a8ef-47d3-8025-213bd9f3e0f9,1.536221082045666,0.8748128031862988,0.7229922835095741
56278,1.0326177761816582,0.7849264457717867,0.6166761931980566
15861,-0.4151265277556375,0.5794540892285959,0.24249785653043726
45bdf971-4d55-4bd2-aea7-29fa92a8b881,3.9612958882838463,0.9771583347700606,0.8851100314375535
73298,-0.08811965671900668,0.7393018302063155,0.36581880537296374
20672,-0.03478947552736372,0.9405290732552172,0.49256930551586164
13352,-0.6722378294990494,0.3328561426137274,0.13132323521006
148c774a-dc93-4e79-b3c7-f1e5134a6459,-0.23157933582605694,0.6657776660561289,0.3060874535581595
65955,0.508992149904326,0.93228884140327,0.603743926836239
e60c815e-c302-4767-9548-8a08b5d56c81,0.9198622063025368,0.9821227996433023,0.7583595312946556
64049,1.2793020934103283,0.8772256178816993,0.6949842812232065
39379,0.06848850741560414,0.6818589417655636,0.3752500714489854
6861,-0.15142039254597506,0.8626690154097922,0.41326093169476996
4758,1.505996550352686,0.994529949781503,0.887825092883681
f0248555-dac2-4e18-ab99-c0311317651c,-0.1271587314172825,0.6059969365510105,0.3040868819662761
43ef5c10-d93f-4ac0-932b-18e672713272,-0.9425237171870036,0.8354411059103972,0.2990140040011432
70303,0.681363055675024,0.9387158424560051,0.6461846241783367
8899,1.5467113107797288,0.9937710478996794,0.8854672763646756
70352,0.9110619948150105,0.4495489650890771,0.46541869105458705
53862,0.22004433944872404,0.660577406235753,0.39932837953701056
4acf0666-215c-43e7-ab1d-7a840d122d94,-0.3861022594996295,0.2849335110480204,0.1558302372106316
38804,0.6474641078377263,0.787793990460123,0.5487282080594456
58434,0.5808247435583018,0.9855090206133416,0.7009859959988568
39828,0.8306364136500632,0.44952424686432413,0.45091454701343237
29050,0.6801933046966027,0.953862251887557,0.6620462989425551
66841,0.7159839243083748,0.9705178230361808,0.6941268933981137
46306,1.0371696495155625,0.8016829080722249,0.6259645613032294
07a0f0b2-baf9-49a3-841e-0af5bdedaab6,-2.2435705802999184,0.02223343430099577,0.01086024578450986
50236b7d-30ec-494a-b08d-50a3f8f1ee5c,0.7484866566643313,0.8662641073779906,0.6105315804515576
4af45152-6a3b-499f-9f4c-0f6df915baa1,0.6659834610658885,0.9249427686732933,0.6308230923120892
70838,-0.5317649279006795,0.6527335888462312,0.25457273506716205
72422,0.8731742091952309,0.8257248185370771,0.6103172334952843
13cf2473-9298-49f6-8c8c-a75fb3d819d7,-1.2825346749689592,0.011487201848128271,0.02264932837953701
53c7b773-a45c-4229-9e9f-dce6ee1b0539,1.0614524401499192,0.555116940519333,0.5250785938839668
62289,-0.18587719307027406,0.8582908363796136,0.4054729922835095
60d4516d-6ced-4f84-a1d4-3149d141c320,0.13097906078403548,0.27341170444682367,0.2563589597027722
1766,-0.21528302032822533,0.7431680895457966,0.3420977422120606
75b22b72-9196-4f22-883c-abfa7bc2d37c,1.0081178987166766,0.6724409446747803,0.5625893112317805
9479,1.4037740540443795,0.9925898612282036,0.8596027436410403
5370e06d-0df7-4035-b7d0-78a9707a5974,0.2768628071882167,0.985808493358115,0.6373963989711346
10447,1.0501720175863558,0.9730176282220084,0.7562875107173478
27386,0.1286769932549598,0.9013032238734168,0.49742783652472133
36081,0.8458471303606485,0.9648572254813204,0.7107030580165762
44251,2.3288024387822066,0.9951540469512037,0.9544869962846527
70b5fdab-fdbc-4ce0-a332-cc033905c3d1,0.43116756739016937,0.976495164293588,0.6448985424406973
24613,1.155742194876711,0.996673662090014,0.8698199485567305
edd384c7-6ff3-4f2c-89d4-bd2c32130378,0.20799213362461616,0.4211989745431134,0.30908831094598455
58961,0.1553464108540203,0.784096461951921,0.44112603601028866
72380,0.4725472867947096,0.4722483777951168,0.38453843955415834
73144c17-57bb-493b-8b0d-8515958eff3f,-0.7196777450491472,0.06809231847837159,0.07023435267219205
17624,-0.524554128149787,0.4447259020997988,0.1781223206630466
2063,1.2845946345569192,0.9908645194116015,0.8365961703343813
a73c713c-528d-4ff3-ab8a-e1ea7ad26e2a,1.4476493133002855,0.976502723506642,0.8094455558731066
28516133-ff71-4f91-a6b2-ac4325c71390,-1.894923711303014,0.04244016280793128,0.01864818519577022
21580,0.7279086611806842,0.533286755682248,0.4599171191769077
67487,-0.3731879534231418,0.6025224968477066,0.25921691911974853
e1a0c678-f916-41e8-8367-a3f93caae527,0.3482937058915162,0.2793456346275709,0.3054444126893398
71adb2dc-1c03-4d5f-98d6-800eb66983f5,1.220700388280855,0.978070845512891,0.7875821663332381
1883ea29-631e-43a2-819f-055961f470d6,1.4591686990659674,0.6919453238719876,0.6251786224635609
0b8ba036-c982-4349-93ec-ef3ac1f568bc,-0.17202487638782993,0.7971308900734276,0.3769648470991712
39533,0.681846939408463,0.34773507436362083,0.3928265218633895
55804,-0.44223846085719953,0.13060682910359134,0.11531866247499287
74616,0.6203980304883151,0.5051419525861086,0.4274792797942269
621a95ee-18e7-4f17-9477-006e800e1376,-0.9334397492335071,0.02026556367416324,0.04365533009431266
11334,-0.7765681372950806,0.17580509693299212,0.08681051729065448
01fe32ba-30e5-41ed-a483-0047922a534a,-0.5973478440406976,0.6999648552838745,0.2652900828808231
32512,1.7499455856557629,0.9920618626003858,0.8941840525864533
067a6e8a-bc84-4b45-9af7-216c6f976d3b,-0.8589383801442476,0.19506455081238527,0.08631037439268363
5851,0.5577010665415273,0.7730504440580287,0.5216490425835953
40737,-0.35993536979775365,0.3782096494865843,0.18305230065733066
11231,1.0741920165036642,0.9949805680128342,0.8419548442412117
74477,-0.40346783653228513,0.30226464016768684,0.15747356387539296
29683,0.06475873939734145,0.7504568832804154,0.4045441554729923
24208f85-b6ae-4fff-84dd-8bf9fbd1b9e7,-3.0074382154270056,0.002300449317103685,0.00021434695627322093
4104,1.0108222113056873,0.9947820030239912,0.8304515575878822
29252,-0.2503864531223299,0.46253506890704515,0.227350671620463
04e5bba4-3f53-48c5-884b-4436bf4e26d8,1.3673843511606956,0.8012590958311139,0.6656901971991998
