id,decision_score
20675,-0.5244495
10235,2.5159335
20581,-0.6480689
49276,0.48155582
7c23abba-31ec-4ff1-9e63-835c2b891d41,2.5445833
1009,1.135126
17013,1.3130893
a5450a46-1bd0-4b7b-a78b-5001b1da1f9d,1.1598444
11122,0.10130936
15111,-0.26645225
62787,0.39496657
d27ffa3a-70b1-49be-8ea4-b629be366f75,-0.3250699
62274,0.30556366
6668,0.87176585
54824,1.5240965
27898,0.8928288
2352,-0.29548794
55057,1.0243304
df91b392-4b3e-4023-9899-ed36f583c574,1.5149115
554,-0.16493487
c238c42a-8e2f-4a62-9396-3b1e8fdebea4,0.23863435
e0db6fd2-a0f1-4f1e-b0ad-04df52f6e0a2,-1.2985482
41765,1.2956386
bccfcb47-d068-46f3-80f6-b0cf20513d5a,-0.6431644
7088,-0.40103358
40190,0.13170832
2242,-0.88943815
c2704f07-19d4-4ae5-9ec8-536c8628becf,-1.4477556
10244,-0.53720397
34434,-0.37779397
43856,-0.45528698
18683,2.3452442
46840935-67b1-40b1-a8ad-766a23b1cf53,0.5994572
38518,-0.47718906
60707,-0.006424755
7ec9ff62-3943-420d-9558-db578c76da49,-2.1447442
f6db3d40-684e-4851-afbc-1e5ebe0e37dc,-2.6363108
27614,0.1252904
67af64f6-e53c-4677-bf5e-ba6c5bc45887,0.7493823
50212,0.15764725
31511,0.39881814
eb4d3b7b-dbe3-4dca-a446-5e17c7b10700,1.5565434
52324,0.25125977
39362,2.0869079
48d71ba0-0bbd-4fdf-833f-aa8277c316f8,0.52557683
35009,1.760216
2301,-0.69625926
93bdc4d4-f277-4ecf-8b79-cdf3c946d5b6,0.7837192
9628,0.26475903
61869,1.7152884
9f3346af-fac8-4102-abaf-a8f74f4ca4db,1.4759854
10994,-1.125499
bae9c982-ca62-46d2-a600-7573425d32b3,1.0831788
1ca08ba1-db3b-43a1-82e9-5f323434861a,-1.3184364
37639,-0.140553
08a298c8-8379-423e-93f1-cd6d5c1583c1,0.7819423
61493,4.2743516
67629,0.25943977
d7b2bc6c-ef1b-480d-821b-14829fff41ca,0.6109165
61981,1.383708
39012,0.0070747733
15a4ee5b-649b-4350-ada8-82e2b89328d9,2.2170243
e487f99b-c7a9-4706-b8b2-a745f18322a5,-1.6154432
26756,-0.052453876
9a277efa-c272-4611-9938-84f9152f9125,-0.17376196
27120,2.755365
13382,-0.7902453
bc42f7be-bf6e-4058-a3a4-4050bd112d82,2.5706778
49349,0.09119776
29336,2.0552468
139eb3b6-1379-45f1-a9a0-68eb1a28bdbe,0.015093625
41679,0.70338815
60846,-0.906657
54134,2.1483417
49558,2.8323417
54838,0.658079
59223,0.3000146
e7ba7881-9f5b-4346-bcd1-a8a3142651f1,1.1978594
30256,0.9661834
47688,0.6524453
4049,1.6272514
462b0a62-cbb5-4ef8-ad20-c0b5219e9f11,1.8271343
69536,0.21277338
42317,1.1780968
47745,1.2194719
b504f273-2216-4727-8fe0-ef370fb48649,1.2229373
196,0.33337206
56519,-0.079481065
44123,1.0032718
b60d62d9-7b96-48c9-b2c2-c39268bd7b50,0.48729283
60535,-0.71165097
6b2e6109-1cb7-496e-b1b4-7e35bc8b17b5,0.18464065
54667,-0.27402955
7b2b4200-1411-4f13-afa2-59f9930e0e41,0.59938425
66384,-0.31361264
33871,-0.009948075
23057,-0.7645377
e7b03b7c-044b-44bd-bfda-ee58d2e5037e,0.94772863
5d0b40f2-6316-4c8b-b2d6-f03a331e7e31,-0.15116084
bf2295f6-1cf5-4616-ba72-77acb8a341ac,-1.2101198
44158,1.894692
72cb05a5-0efb-481f-a3e3-ca57f4e7ecf7,1.0381901
3155,0.020524293
34361,0.028439522
67854,-0.43753833
2164,2.6769314
65059,-0.29837483
5584ecc3-fcca-4603-a602-fb33abfdb3ba,0.6719771
38349,2.480015
a1a3b28e-a7a0-4380-be82-39633abd4593,2.6642332
53860,-1.008385
4ea0a18f-a8e3-41db-8b5d-8f92697d02b4,-1.2105279
43540,0.35012925
47878,1.7549706
a059880e-85b9-4463-b3f4-c1c44cf27c47,1.0873835
0ae04f7c-81d6-4952-b04a-8b3af647946b,-0.46528935
3362,-1.176296
27119,0.46035227
470277c7-bbf3-4c2f-a77d-bda806f4e898,-1.0840788
5700,0.13348448
10764,2.5960965
607d2845-033e-496f-bc39-9d5fa83ef7c2,3.6618996
9776,0.77677935
2300c670-bc08-40d0-93dd-5104d794a264,2.166155
18300,0.16214016
37605,0.41496694
e58cbbe7-bd68-4cf6-8ad0-bb286dfbb2fb,1.7136408
41760,1.9372387
31901,1.652514
60230,1.7486075
38068,2.3483849
aceace10-4241-46f3-9920-0c5ade7ee91b,1.0730338
33361,1.3606673
30347,0.36063683
ccfef586-2140-403c-958a-77a11151583f,0.7028159
47708,0.16738415
12161,-0.35588992
1d5fa1f1-0520-43f0-ad82-d257902b7578,1.6206522
259b3dab-00da-4b86-a195-22af4dfd9521,-1.0584674
43134,0.1974761
5a961d3d-27dd-4fe0-98bd-2a9f52666236,0.39178887
71366,0.26469958
28657,0.51820225
73679,0.782786
11b0474d-1c07-4df7-a290-0df8a98085d5,0.05101055
31735,0.48223245
25419,0.72692084
a5a95bcc-5972-43e8-93b0-8e1046a42a42,-0.6180928
46782,-0.37840545
444e4b3e-d786-4cea-a71b-1c8143bc8290,-1.1340921
30166,0.0054320097
64032,-0.52961916
51157,-0.69894636
d0188948-accc-46f7-8730-4ea9a59b8f2e,2.5746884
46994,0.16060588
14678,1.0256574
4442,0.9219339
52902,0.5131235
46820,0.38935822
55807,-0.541027
10833,-0.8498696
5646,0.44374996
57069,-0.39479655
e26b22df-c3bf-44d3-8397-434152ff2513,0.5699614
40a2767e-817b-460b-b906-f49f4a976500,1.0368408
a019d0ee-e701-47ab-b768-486f857c0be7,2.8272758
30723,-0.308636
8b067687-1935-46a1-acfa-6ef7d7e773ed,1.241189
54371,1.6911138
ad52970e-9c32-4c29-b961-f4e75cdea602,1.2484916
60945,2.6234188
57221,2.1234703
32101,-0.16615784
efb3b867-aa62-4a3d-a8e2-9749457344d0,-0.41520864
48830,1.668102
6c8c7a34-0d92-4af9-8bc7-49592a9c1da2,7.606724
41523,0.94358194
42145,-0.1794393
1033,-0.96886075
3256,0.13251886
69420,-0.54648995
53038,0.9921931
27331,0.34692055
46343,0.09047559
5566bf4d-2514-46fa-b971-1bda4dfb1a7f,1.1995078
38273,1.6627587
23243,-1.1066637
bd6603d9-ff73-425b-a6b0-5b95f293e787,-0.33629847
45ccb26e-d825-4b90-bc7b-2112266c392a,-0.8294506
42243,1.0489193
17584,0.009088397
17124,1.033477
65308,0.24435282
10755,2.0405788
41ae816d-674c-4974-81d9-47710f7ceef9,-0.46165097
69741,0.101093054
b4cd2e70-730b-4d98-854a-626f0b590e17,-0.14829266
45912,0.23505831
105ec0fa-af17-4b11-bd62-5b3e6a39ec5a,-0.22807872
65511,3.6493917
60737,1.9266218
9f074fa9-d031-4303-9045-ccd350588f23,-0.3474362
64176,-0.6885071
13214,0.88754696
6f09d1b1-a144-4651-ab21-840df72def88,0.7245647
33727,-0.42672223
52662,-0.60690343
8d0c8c3f-900d-417b-882a-5ceb3b7248dd,-0.16297776
43121,0.96504295
18741bea-002f-4c40-bbef-725096335365,1.2345593
10466,1.0542377
7e3908b6-d530-4c17-a8aa-e60002903b80,1.7601917
42794,-0.54985726
29546,1.0590916
66084,-0.4006458
16220,1.1919252
73702,0.3938761
8352a504-20ac-4110-92b5-06f475b36814,-1.7553523
2405,1.7903304
73386,2.0488663
64293,2.4893923
63215,2.1882493
66975,2.1811817
f1d66751-555f-4349-a46c-8e06e167eaf9,-2.535605
34365,1.5902541
56926,0.3560779
41c5740f-f26f-4e41-a965-51f4ba9221e8,1.7082585
24003,2.7159307
67200378-69da-4b9b-b3ee-b3d2443180d6,-0.028330773
71119,0.21503574
6904,-0.87964654
7a0d045d-3e3c-47ea-96e4-551b969fb412,1.6320269
68070,0.92160106
10431,0.6763208
44541,-1.5243754
50162,0.79268086
72796,1.2537801
47423,0.021352828
37918,-0.29727197
738,2.1179075
28485,-0.69615614
00498558-d396-4647-a9ca-7fe0bb200d0b,0.887713
57104,0.01951766
32646,0.28379676
64926,-1.8359389
141b5159-60ca-4bce-82cb-04e19f261fb3,-0.19400722
69670,0.87985504
52538,0.73877084
55074,-1.8739302
dd95c6dc-6009-4e0b-9408-e31d452b5c2b,0.1793462
43621,0.80144423
51261,2.1377344
84f0322b-3b09-4910-a36e-2a5f9e90a4dc,-0.81439114
e1b7a180-0c2e-4f59-84e2-04a239896a01,0.119838536
18682,0.5230069
fefb7af5-32a4-4490-a85a-9a0ed790460e,-1.4674103
21565,-0.5356376
31425,-1.6241243
af805a9f-422d-4c0e-ab53-183a73d89ab1,0.6255157
66767,-0.36205953
31099,2.2411513
11902,0.015235841
61812,0.5574807
71721,0.17743994
eaeca5a1-669c-4c9b-8541-bacce61b8224,1.1112893
57608,-1.2361851
63020,0.6940418
21459,1.0568583
46010,1.8911144
30b23803-559c-4aa5-ad79-2e7c26cb89b4,0.7050655
46756,0.9821893
3b0667ee-ae93-467b-b316-0af79035fa6f,-0.72997046
11356,-0.6604487
7323,0.8161024
17610,-0.4957987
ba1a0fb0-9d2b-4b99-b636-512762726b07,-0.15952736
c2c39055-8b69-48cc-b1e4-bec265891984,1.3943958
13476,0.9318141
37546,-0.22778487
29e11064-5e5b-40d5-b78f-aaa130ccbfb0,1.8019829
081da2d0-ada1-4ae1-b590-dc3c35450e99,0.3834434
1279,2.0792418
67305,1.0313733
15039,1.9755597
aa7f4d9e-4a37-4155-9096-3935167110ce,0.8200894
72464,0.95037115
45968,-0.570261
51904,-0.57744324
15607,2.0089517
14466,-0.7051724
b6599d3a-a021-4b75-8ca3-e83f9ffbcae2,0.40857604
56899,1.657121
15315,0.49781704
7b12928a-4c2c-4f0a-8517-954b3a5a9aa5,0.23401558
11815,1.8972647
57995,0.5503859
67995,0.5543765
0ef51bbe-6f3d-4772-ad9a-a3a01c486b78,1.6728086
bfe7f15e-cb6a-473c-9d9e-8ee04e691232,2.3971572
51617,-0.14980066
37efed40-cce9-4c02-a8c5-ea364827f78e,0.62063044
16378,1.0685618
5610,0.047964364
26761,2.2938037
12726,1.6359476
11871,0.14697427
1907d526-d488-4637-9efc-025e59350dc8,2.786013
27335036-8944-4d35-8f42-a0c3ccb33632,0.6769549
13891,0.45054066
19092f87-c0c5-436f-884e-2ac72ef37b27,0.9653334
4a8887a7-a775-4737-b71a-0aa527f43140,0.95182383
15426,1.1210283
53274,-0.20101357
58633,2.061851
62214,-1.1438879
9617ac1a-0cf1-43f3-ac2c-6a27ef5f84e3,3.0575666
58696,1.7645335
69385,-0.5637989
38517,-0.20870864
6136,0.7178712
66057,-0.45969605
14308,0.673826
6d43524f-bf85-478d-950c-adbcbc0b62da,-0.8788849
17456,-0.29502845
17462,0.1110633
5374c71a-1388-45fb-b51d-db92b5ea675e,0.07313722
5129d629-7de0-4a2b-87af-c434133f2616,1.9566507
10117,-3.147386
5945,1.0130858
35843,-0.5416904
35856,0.021597505
3018,0.53082395
15090,0.59692997
54536,3.0142074
34040,1.0072649
35772,0.759661
74bd5b49-ad03-4020-944a-63d493995811,-0.22332108
36068,-0.3844928
18838af6-b340-493e-8423-24e4b7e85a87,-0.4866441
b2a2b952-5d51-4c05-95f8-0f4a0b6b3b6b,-2.1133468
71176,-0.6528139
49230,1.5301946
10247,-0.40884113
67355,1.4747488
62341,-0.13194668
66701,-0.10259563
22aa083b-4912-402a-bff7-c4c5887500d7,1.1611545
552,-0.08821362
3ebc53b0-7bc6-4036-9b08-2e3059a9e4ce,1.1533502
40915,1.760278
19484,-0.3778149
3e2eaa2e-e302-4803-afdc-79b4910a9c59,0.85704076
e3b52658-2f61-4f68-833c-76c03cdf1b06,1.4049343
57110,0.49171507
02e88361-a57c-4fb2-a842-01bde31c6ff4,3.0191646
ec903211-bb1f-4b9e-80d3-24d05bb8f2d3,0.47308865
46744817-c45d-4aaf-841d-d33e14e18154,0.6811203
33953,-0.095376015
5f59e097-1665-4794-a407-6ef152cd690e,1.6338835
20914,1.1185155
45164,1.06625
51235,1.8136153
dadc7f44-5e23-4301-8245-985634ddc8f1,0.024093509
39857,1.269791
62635,2.6191719
15718,1.3731608
8217,-0.6969255
58266,0.53653955
40925,2.700164
3283,0.31291556
8b0da9ff-6563-49ea-97a8-f8a8c70dbe8f,1.2528589
61783,1.9381733
a61bd516-97f1-4560-9f3d-3627bb9831a1,2.2905269
22727,-0.77839625
65527,0.41671047
47159,0.43519616
69507,1.664429
45767,0.97390246
4a5bd507-4132-4dfc-8b3a-e8c0bbf761bf,0.12816364
f545a18d-c37d-420d-b416-36239ed996bb,-0.4298584
3c421b0d-3ded-4b4c-b6b8-811304d26201,0.6092484
58215,0.46714783
34547,-0.3459831
52479,0.21176386
12984,-0.2953987
6226,1.2331643
46174,0.23017675
454,2.1938286
25839,0.47476068
cbfe1aa1-dfdc-43d1-bd82-22f6dffd23f2,3.570829
59639,-0.28562117
25443,3.0331635
52287,2.8276975
36375,2.5095186
67,0.10139656
8d175574-417a-463b-9da8-eeb635671c4b,2.2759352
692802b3-e20d-4df2-b6f4-92245b0f175f,0.3159257
44889,2.93583
b6b5d542-0fd8-4c19-b22c-c2a23a24925c,-0.105133414
59061,-0.16246128
16369,1.4108771
e9958b23-e784-410d-971d-7f0db19859c2,2.19563
25536,1.939665
40298,-0.4857272
28504,1.053108
53950,4.014738
15231,-0.35752916
57886,-0.011220932
5810,2.4381638
56629,0.52183354
c81d3035-7302-49fd-a995-f60b1c9104a7,1.5065676
57535,2.2676682
eb408578-353e-44d0-9a91-f1aaa11bd132,1.6362307
48594,-0.67607224
9420,1.5936713
8416,0.01602453
46151,0.9494473
74035,0.78370523
20005,0.00390172
12064,1.4618902
58348,-0.13179433
40172,0.7067336
49384,-0.27961385
74054,1.8345346
5fa8aeab-3555-42d3-9243-707e76d8d4e8,1.6040323
20101,0.12566847
23964,-1.3997493
582,0.6420483
24690,-0.39851135
66757,-0.35938638
38286,1.7629759
54338,0.2156918
39755,1.3833616
22407,0.4105169
43496,0.6818888
32186,-0.79775774
44292,-0.21544683
61573,0.5970398
19,1.5691321
1e484abb-aaae-441f-9461-9f954bfd4cfc,3.6845257
eeac12b3-1329-4dc3-b6cd-9198fa078a77,-0.2995444
56188,-0.74749434
7332,0.09124249
55284,2.591023
28141,0.9153761
61438c25-ceb3-4d4f-ad0b-4092584417f1,0.52720827
35513,0.90805423
f6665c70-21ed-4d98-8a86-8e666a7d1e91,2.9405992
47450,0.9786881
af8b89ee-7165-443d-a23b-9078f0ea122e,1.9035585
e7709648-b464-4ace-8e4e-96c9feb6f225,2.2052422
73555,-0.33481252
47087,-0.9336827
9978,-0.6936306
69369,-1.4955187
9f4fdca7-8ef7-4c63-8b09-e36efbff159f,3.5893743
33934,1.5905812
22808,1.0786582
8186384c-9299-409c-986f-2597913edb52,-1.5602565
26190,0.51463234
14033,-0.42909408
67116,1.9538845
93fb9d20-3e02-4e1d-8c6e-390725a8d8a5,1.3544843
d64c1f46-e1a1-4872-80ad-ec59350979c4,0.16841543
14878,1.8084177
71986,-0.079793245
36554,-1.239516
43919,2.6192174
24252,-0.21618545
45222,-1.7031991
60bc278e-f924-45a1-8edc-a8142294020d,-0.07782197
16424,0.35233238
3a5df8b9-649a-4ef9-80c5-0689e96dc447,1.0187695
ef6521c9-0334-43ca-85ae-239a9f0996ce,0.5886125
60714,1.3370136
44076,2.042843
2707,0.23179033
2276,0.33729708
27877,1.4586413
31380,-0.68060434
79a73502-250a-46b4-9b60-28721e751758,0.2154493
cd88cebe-1e47-48a5-b246-b720e3500258,0.07244322
19259,0.55911833
28431,0.93903726
11485,1.7225053
70277,-0.9034643
25214,2.530014
34933,-0.2431314
21099,1.2605565
a772098f-87ee-4088-a51c-3670351102c1,1.8304662
59918,0.43392706
31097,-0.54101163
4855,0.65280795
57190,-0.27998018
ade3ab53-a90e-4b3b-99e7-456857168ead,5.31869
69338,1.3061099
8740,0.8365042
55496,-1.0568194
55105,0.7188555
82199776-96a5-481e-ba5e-b1f18e2de525,0.7483877
38213,0.641225
4f056501-b556-4aa4-aaf0-5a0874815fa7,0.6901483
63062,1.5534526
52274,0.4336963
44448,0.014464408
29037,0.89368093
60900,0.30470914
da917327-5c06-4977-b644-379450eb8f85,-1.0365672
b3746237-0f7c-45c8-94ba-8182ba70d797,1.6027929
6441,1.3114716
19110,-0.23739517
17080,-0.25705934
46511,1.8393408
38578,-0.82444966
d78243ac-d1c5-421d-86e5-b9212232ffa7,0.86263895
10136,-1.3043084
bc3e4d48-e201-4e65-9897-67bab29d3a1a,0.5909338
c6fa19b0-bb31-4b84-b5fd-a5a625021a5f,1.1182555
67265,0.019726455
29247,1.2588538
72b158bb-0723-4361-a649-c0d803dcd32f,-1.0357074
2606,0.61991996
28582,0.37758276
64540,0.7162604
030112d2-2a65-4a11-845f-22205c2ee183,0.14656252
ce637a52-6267-4d95-b39a-b1ee3c9c1e5d,0.84733856
10d371be-3804-46d0-a8ee-a8b10d93a16a,3.1647866
3558ff8b-ef1f-4328-a6f8-4c6f67668f99,0.34863216
22d25d97-664a-49ea-8589-4f5fa99aac9f,-1.265824
2731995e-3587-4f17-8129-87110ac49278,-0.50662136
9246,-0.2947796
44339,-0.7070377
34102,0.7015836
1be26a27-3d75-40a3-9033-0a34312eb6b4,-0.3069604
3740,-1.3621106
35404,-1.1269107
19868,0.06483504
da03464d-9af7-4e1d-ab19-56df3aeb53ea,-0.38934785
31092,1.2722473
73623,1.618285
46063,0.31569445
17544,2.137669
66e3d9e1-add6-4842-9ed8-967cd4fc6681,2.0396814
60601,-0.44165432
10875,-0.022251606
38977,-0.105568886
63997,0.53059983
469a35dd-1424-4fba-acc0-d3d9600b59b0,-1.5283177
10859,0.009864211
68283,0.24068981
80237e99-dc43-4391-9647-a87f867cc6fe,-0.50101435
44215,-0.40710044
25877,0.8738691
23014d18-bade-4d71-b4c3-1d0b688a080d,1.5770106
19400,0.3307699
63141,0.5935072
17510,1.8703698
67761,2.3101134
22597,0.94990396
12897,-0.011975527
15751,0.0066084266
67582,-0.07413456
59071,2.1656294
14352,-1.1444654
8d2baf6c-b023-4e4a-a989-66e250d473c4,2.1418173
37737,2.454168
16637,2.2952762
3284998a-77da-44ef-873b-ddce761b4f1d,0.33733162
53594,1.962858
54229,1.6885529
29717,0.5588495
45527,-0.3394102
29226,0.5801636
33385,-0.7660345
ba40e706-6255-4fc8-abaf-f526cb391e2a,-0.46885324
26912,0.9397385
1896,-1.4039699
30543,2.160039
35011,-0.87521005
5808,0.39215553
50624,0.08411968
a0f2a3da-cd69-4574-994e-b524ab681740,-0.41958648
73758,0.98276055
40861,-0.46644795
11601,1.5917342
aeb65263-0b01-46ad-ad35-5f4ff3511153,-0.116049945
13092,1.8618193
75e29bd2-caf4-42ca-b7c6-9c31ffecddcb,3.081325
35472,0.120973885
40047,-0.37919092
b251675f-7dcc-4874-94ce-15acd2f2c36d,-0.4610498
69936,0.597048
63206,-0.46553588
655533f0-10dd-4913-983a-c812e7394b7b,0.94682395
61653,0.18800896
40839,0.21323436
b1cfc3d5-a3d1-480e-8376-7d878cff3a25,0.36639798
52176,2.4302466
eaeaee5b-fa1c-461d-b543-e622aadaa68f,1.438746
37800,0.17633688
57318,1.168138
50534,0.31615663
30668,1.034845
22148,-0.68261945
a5465df1-72b9-488f-b6a1-8a9e9ad49d83,1.4485625
54283,0.20125723
43846,1.2971191
32660,2.6748757
d2616d05-910d-4696-8744-fb3dd96dac9f,2.5058532
08873327-7f2f-4535-9da4-8fc300206a2f,0.6653688
30346,0.5370419
56673,0.6751915
64335,-0.21375865
46630,-1.4133935
6bd986dd-3fe4-4871-b67a-57f1d920d9e1,2.1936345
9509,1.5091529
8be6d81e-7124-43c2-9c12-423dc7c834c4,-0.22490871
65360,0.50977993
b234b0a3-c0b6-40e1-bf6c-f190a81213b2,1.6742698
82d794aa-c455-4116-ba54-e8d2214437df,1.1329768
12474,-0.6652539
39832,-0.43870884
73244,-0.08365953
307,-0.45874768
1d0b3300-0761-4e17-99c8-36e4e466d2f9,3.5486844
47125,1.093438
7eb13a54-832b-464f-961f-27a4224299b2,-0.42245078
16446,1.1653829
07d51e2f-b61d-42ae-8eeb-cec46b8a3725,-0.13191748
33449,-0.5422187
31288,-1.3379447
12892,1.8480529
64334,0.91296554
4328,3.7327569
10383,1.7136675
379da47f-ab4f-4282-b9ed-d1a61f8a5031,4.802733
50994,1.0615239
10147,1.5845631
45205,0.09591642
8e5310af-20fe-4e70-9c69-8d84997b45a6,0.21591654
13102,-0.6666676
35236,0.6229533
8fb2756c-8213-456b-8d10-7972735368cc,0.34495914
33834,1.0184643
298e64de-bade-45ad-afd9-f1691ee83156,1.7115879
61386,1.1184131
0fcad9a6-e62e-4f07-ba06-2af737f3b9a4,-1.1891506
9228,-0.57033664
72396,-0.15066999
15268,-0.09994137
46723,-0.15659678
42277,-0.28283942
2bc49ec1-89a5-4f78-9d92-3df3b92ecd99,-0.90355885
24397,0.6054431
58655,-0.06258559
aff4666a-38f3-474c-8800-5fa976743294,-0.5789771
17552,-1.4045837
67054,-1.2544649
ae510e06-a6b3-45b4-8887-33f25de9acf4,-2.5545454
31892,3.1508439
57013,1.9681337
60911,-1.3712722
5f37d4c4-dc0a-472b-bdce-bbdd7c99b050,1.545078
febb0264-45f2-4c3a-95cc-3eaad8edd6c9,0.48539716
61570,0.83503616
10008,2.5171487
3834,1.4717094
13648,0.49819237
49732,-0.54371333
59320,-0.988706
25942,1.8413837
12407,0.036984026
5565,0.56816256
11065,0.6094745
54777,-0.1798994
40936,2.2222452
54061,2.1222482
19681,0.80078346
46862,0.350887
806ab4a1-9bfe-4922-9806-51addbdde995,0.029358745
f6318314-e18c-4090-9936-d0d5c1e09b2b,-1.4499959
26009,-0.28272104
18183,0.67424893
0af9bc02-2d0d-4ddb-9794-59f122ccc5f7,-0.03866589
16375,1.8333613
23282,-0.06338167
fede95ae-de63-4353-acbf-281ae2f0b1d9,1.4894795
54642,0.74258024
3309,-0.33271796
44489,1.1878407
72404,2.2195294
4a877736-ad42-4f52-a6e6-d0792af0f490,-1.0272087
59820,0.6574474
8fb361d1-eb4b-4cb3-b244-b8642c678177,-1.4235647
28622,-0.510733
9437,-0.2015332
6e2114af-5137-4a62-8eaf-7f7c552443f2,3.1429143
49062,1.7816445
17671,0.032775402
26126,0.9901925
844f05c9-8116-4857-8243-2783d5ded221,-1.8251538
54876,0.81026554
35575,2.3453753
50715,-0.061842293
09325657-af74-4da2-b725-2bf63ce1faf4,3.2125294
69708,-0.44019032
62532,-0.25370812
13813,1.8155326
04545469-72c1-461e-9584-ddd5fb67067c,-2.4820504
27676,0.010681242
15312,1.1930308
62657,0.52833664
61120,-1.0124562
4829,0.44172445
54650,-0.2282483
47782,-0.17435133
4022,5.862833
49503,0.71744835
71258acf-e147-4b76-8071-d2bd0b2b1fc7,0.10758555
2103,0.9682953
92813bce-4f77-432a-b9e7-87465fef8ba8,0.03359413
23883,-0.26323187
7c67ac47-1889-4782-b3f3-ce2de86845c9,1.1081518
66665,0.0633108
2ee4a54e-aaa0-41fc-bb7f-f4df2baeb2ec,0.3918589
70667,-0.7148137
3479,0.017702758
37582,-0.06761414
20542,-0.95623016
9f2aa79b-0af5-4905-9e64-6d5ab0b29be1,-1.4900109
72785,-1.0852159
40234,-0.24834955
69e3c4c0-7582-47ed-badf-9b904c398b48,-0.6807096
1d6194ee-89ac-4d21-a69b-0327a88f8532,-0.6755271
16402,1.6960294
43756,-0.29128993
750,0.15356153
60460,1.1982317
50444,1.9351254
12e03324-0085-482c-a8d2-cbb7c416640e,-1.0657835
412ebb26-6a43-4e1a-a68e-8cfac6c823b4,-0.4786852
50233,0.23129636
3881,0.29053068
18648,-0.56082714
69267,-0.6663234
6208,1.2722147
40494,-1.8654723
2e8309f7-0557-4a66-a8f9-6ebfb85a6068,0.98181367
34529,2.2703595
61f87770-eabe-4eef-8c37-68ebb0e4e3fd,0.21380875
3656dae3-6cf6-44e0-bb51-584962762ad6,1.095857
6729,2.3591013
ddd99438-e146-4fd8-b914-f3b1493313c6,-0.09332937
48235,-0.7221503
fba8b0d2-c9be-4b12-869a-7831562a01c8,-2.5577335
16887,1.0382677
19464,1.5893595
55108,0.5821347
59259,-0.071459115
cd8022ca-5e64-4feb-8d7b-64aa7e2273a3,-0.38027608
5c833114-1afd-4b1a-92ab-e05f45408773,0.31850138
55167,3.392908
50325,-0.2832681
41396,-1.4168644
e3ab0c34-cb68-4b2d-9d98-97be60b97628,1.7721162
10391,1.875707
66098,-1.840455
4710,1.9332912
a626bbf7-9ee7-4faf-bab8-5ada01c7e5ea,-0.9023105
5f67fe62-acc7-4815-bac6-465aa9dc03e0,0.6585746
24126,0.11631113
55824,-0.72160554
baaea7a5-256d-4af4-9f45-ecb8189bf75b,1.548623
41109,2.9288776
48184,2.563074
9440,0.613337
29278bc0-bf0d-49dd-9b72-ace9187541e2,-1.7331297
33233,2.463336
37756,1.0099322
63908,0.69394463
73971,0.45307693
b6a8d0ea-ba81-4fba-8f8e-b4ad038afeb8,1.797255
20915,2.1345253
70575,-0.3804189
57462,0.4968966
33072,-0.25307733
20697,0.7136762
8999,-0.28290594
31194,0.7725723
9e0da54c-b41a-47a4-8080-627cf652e8f3,0.79659754
50960,-0.19879854
60133,1.916165
4265,-0.73153687
49053,1.0709071
ff86716e-c011-419f-a1f6-3dcfbeaec700,0.10333353
694cf4dc-1f38-4773-a9b7-3a7c94dbc403,-1.1016164
98a82ed6-756d-47e9-97cf-98319f759c01,0.97367513
71385,0.95369303
d5d5d0d4-2d7e-4dcc-bae9-0204ba7d6158,-0.9246235
27269,-0.23704267
33489,-1.0097209
1d39d204-ebf5-4c01-a29e-463796609346,0.30913913
58703,-1.6445394
27738,-0.3539492
c64e5812-d325-4719-b94b-653c0545b7c8,2.7142642
39902,0.060259104
11607,0.55599564
41625,0.67449534
72932,2.021346
38656,0.6050325
14735,-0.23008859
47201,-1.0126607
25664,-0.50234354
64362,2.6474874
60842,1.7357283
8f576743-0937-476d-a6f1-02582e3a9170,1.1057448
8307a4a9-8c46-4385-8a7d-bfc90ab7507e,1.0853683
26223,1.1463139
1652,-1.2725714
a500042b-524a-406c-8a72-74f42edebe5f,0.5442585
41660,0.07746321
19768,1.0866685
48696,-0.26113772
23359,2.3092866
30624,-0.1707114
1980f5f9-601f-4c5b-bd76-6d29808ceae4,2.2267244
5960,0.3980302
56983,3.1842422
4dacb7e7-5bcc-4057-b98b-97a4ee6a346f,-1.3845794
30134,0.21496567
88d51455-8755-4af4-9d26-5965ac470bee,1.5908415
5062,1.3477232
57229,0.9181826
66100,2.8938527
8376,-0.9019104
25519,1.2651424
20834,-0.34548914
52941,1.5142262
5522,1.6010139
48281,-0.15973812
41920,2.0454082
47131,-0.5722325
37503,0.4148072
32150,1.7766773
6877,-1.5313447
16510,0.8759385
54277,2.0235314
15213,-0.043661565
40847,2.1953619
62814,0.8754188
eb9af28f-daf4-4dd4-8b8f-df4a120747fe,-0.024363935
26286,2.4023755
12790,-0.1251589
32824e7b-4aa7-4718-8cc0-2612d3aa5a36,0.77500486
56a3988f-f0b7-4180-9079-dc5dd33e33e3,1.571665
19656,1.3662813
4b32afce-79b1-4ad4-9a1f-7956acdacd28,-0.01104486
61484,0.16595387
a6493c28-f4fa-46f2-bc98-29972d63e3df,0.30955273
abc392d8-9f6a-4b75-8b45-9a3e5bc4bc81,2.087318
45239,0.46681702
34045,0.25768337
69963,-0.135288
59348,1.3911277
10952,1.4332775
45973,-0.2231729
7916efdf-7e6b-4fa0-bbe2-57caa077e870,1.1993718
30319,-0.472633
20821,1.4331173
