id,label,svm_score,style_booster_score,ensemble_rank_score
eddb5df1-ea81-45c2-8259-e664afc32d84,1,0.6678427664307691,0.9137517697530737,0.6405351337834458
5a2237a4-bdc3-45d8-b8a3-4f23873e697f,0,-0.8916825847759424,0.01082353556038532,0.06839209802450613
9f0139ae-976b-46fb-819a-db89a40efb3d,1,8.468894641455726e-05,0.4349283146183245,0.33433358339584895
7e3bbbc0-ffd0-408d-bbca-6857616fa91b,1,1.670717837670081,0.9972575940116494,0.9434858714678669
d02d0023-e55e-49bf-a54b-50a084f60e01,1,0.7050304931588041,0.896361582933651,0.6395348837209303
8c44cd57-def4-461f-bc90-e29872934f9e,1,0.7993144137961289,0.7277359213964291,0.5775193798449612
4ea3c587-84eb-40b6-b06d-a100a06f8c98,0,-0.06614522245162141,0.28468199334273275,0.2838209552388097
a64a0ef0-1593-4efb-8882-0038ee4696e7,0,-0.9975110950143515,0.03415313139917592,0.0762690672668167
3c90f2a7-f71f-4217-9f49-b55ef5713d33,0,-2.3314262209609056,0.08275958846434808,0.05438859714928732
80eccc4e-b071-4d90-b701-77298e46422b,1,1.4054495862612786,0.9660486586211928,0.8117029257314328
feb7d12c-a34d-4061-9cd9-2a7e27d5028b,1,1.2765676536422859,0.9894228949686292,0.8530882720680171
dc3f1f17-9946-42c7-8b72-cdf07cdc166f,0,-0.1753243285341443,0.43995822607000795,0.30682670667666917
b0ff4eb2-c142-45f8-a474-b7f92df28b0b,0,-1.9187879542184696,0.06870298423093503,0.05326331582895724
a28eadfd-bbd4-43a7-857d-ec31b72c87a7,1,0.3675276286369564,0.9751194345181382,0.6502875718929733
26aed359-3a9f-4003-b326-d7b245913c93,1,1.1280703117008997,0.9686179351588756,0.7774443610902726
c0d76e58-83ee-4bdb-9b1d-434e664a7a1a,0,-1.4855953454440225,0.014804168420084536,0.03350837709427357
35ecee08-8d01-4a34-9f1f-9a06348e2dbc,0,-0.08628376103154228,0.9271686832317957,0.5040010002500626
77b9ebfd-58ef-42cf-b663-25684c7d6d00,0,-1.0268627924340044,0.1917122077065476,0.13515878969742434
894e9ade-85c9-429f-a93e-3913e7148667,1,0.4414215536805379,0.987613625089439,0.7008002000500124
2fa26ee3-9f9f-4290-a9e0-22fa12e3a9d8,0,-1.622556418195222,0.1423288763104034,0.08739684921230306
e0b5abf0-b898-4bb3-b371-1e59d1d88d99,0,-0.35823311483623327,0.004438347384159718,0.1231557889472368
36191a0a-406c-4141-8d3a-7db2c5f35b1d,1,0.4367387615336281,0.35268329027217127,0.3964741185296324
0c7503d5-cede-455c-b4a5-45c9196f7237,0,-0.8056104253437499,0.009214953618236443,0.07426856714178544
85210fbc-cc4e-4020-92e5-9acf5a875740,0,-0.38264273129018617,0.7697344579344888,0.3799699924981246
87519515-47ca-4776-abc4-c1b714b42a2c,1,1.9758981752244649,0.932623271302521,0.8218304576144035
dcf464e1-9646-4741-8362-0b7a5efee0f4,1,1.0914557974701142,0.8844359327204733,0.6996749187296825
b3daa07e-0a03-441c-bca6-9dcc3267cf84,1,0.8732214737918828,0.4829577724775056,0.5145036259064766
1b7b3492-270f-4810-8211-4f966eb7478b,1,1.6566826850528575,0.9768213058514725,0.8617154288572143
09e76cab-818f-425b-a771-169059d50d73,1,1.2356366040521987,0.9551035012418007,0.7716929232308077
6ec7a306-bbe7-47c9-a0d0-fcb04e9d9c93,1,0.9358524368647319,0.9532905505191589,0.725181295323831
bd4b7ad6-5be4-4355-9d12-c6a90b0db0b6,1,1.3754571126409474,0.9921357305415676,0.8809702425606402
d814bb4c-2cdd-4429-b91e-ff5d43ebdf6e,0,0.39441779238720676,0.7730485945558362,0.5165041260315079
e8fed05c-25a7-4237-bd43-f2ccd5698654,1,0.1868486024708278,0.7366136110360825,0.45998999749937486
d0ef5543-d004-443d-8514-ffc7ebdedff2,1,1.5390008463822733,0.9948659253038714,0.9164791197799449
83b34842-6957-45d2-9d59-d6124f59702b,0,-0.5571595935891076,0.5590815746925679,0.2849462365591398
274ebfa0-d657-4fbb-8e78-84b418ef4985,1,0.9739160325024823,0.5401557658795161,0.5517629407351838
59cb2b0d-b2db-49e4-85ff-54e1becfe1a1,1,0.5825813004944613,0.9792491542738829,0.7028007001750438
c4955d70-5bdc-4ad1-9df6-8006f6df6111,0,-1.0905583782794486,0.36179947786786654,0.1781695423855964
fd435825-7284-4f48-9002-10785af3d6ea,1,0.5455180184619743,0.6196356095749936,0.49012253063265815
34f18d85-62bb-44ff-8ad9-bc93e3d72b37,1,2.699205932523112,0.9971285312482203,0.9816204051012754
c09f9178-65ba-4afa-8ec1-9c602ad8e6d9,0,0.30956001198660427,0.036503988676028123,0.2645661415353838
58df306c-beb3-4fa9-80c0-67bfd3bbc89d,1,0.21410494536163943,0.540988216419006,0.4032258064516129
4953cfee-e58e-4915-9a91-d2ae59dbc074,1,0.5574028427523116,0.7378742553110204,0.5342585646411603
8cab4664-bdbd-4642-9580-c4b40e52e0b7,1,1.0162135183156507,0.6767978612546685,0.5971492873218305
51e89df2-9ad1-451a-a822-7b6b61db69e0,0,0.23655556658220067,0.29718013236430896,0.34171042760690173
f287cf4a-6718-45b3-94b4-5f526f026aba,0,-2.4276431242977234,0.006574136135651293,0.007001750437609403
6af9709a-c4e0-4592-9b51-a8292e1d4db8,1,0.4955651442645627,0.7686870430784375,0.5351337834458614
6a0f4077-9e5a-4513-9d16-581bbc3866e4,1,4.003269059875115,0.9939158939869868,0.9667416854213553
e80c32a6-4d41-4a41-bbde-1f410a315ef8,1,0.7694145584184908,0.899562198908524,0.6532883220805201
8b6a813a-2671-44e2-a950-7ac12aa7fbd6,0,-0.5412475326453465,0.1465330819415242,0.17229307326831708
798338e5-e225-428f-96a9-46ec64df2189,1,1.3887420690716008,0.9840214051291615,0.8500875218804701
788bf9d0-5f1f-4a3e-8f9b-a20531b852ab,1,0.38862469498752517,0.6312001540268821,0.463615903975994
af37344b-6d30-418e-b400-d46f11f0a7b1,0,-0.2522816805890527,0.8739243556751639,0.44973743435858965
5982105a-94fe-427f-912e-becb78d72bcf,1,1.8156752797937257,0.9381849210495261,0.8184546136534134
fc0011d4-dd5a-4a59-bd4c-c68764e17c96,1,1.2964966379171365,0.8294912447551395,0.6994248562140535
2d2fe0a7-836e-46e0-8bc8-a3d88bcdcf7a,1,0.9539807206783333,0.5941209569199393,0.5623905976494123
3f435bd4-1b04-41f7-bf36-49d0210ef005,0,0.049351913574042006,0.7668090243404928,0.4461115278819705
d4e1e7fe-1e6f-41a9-bec0-c6586763d3b3,0,-0.7306188469084778,0.0757898364607432,0.12203050762690673
85777695-cb8e-469b-9995-9da2d66099f4,1,0.19291180639657926,0.7465577986497239,0.4659914978744686
bc44e653-be27-4fc6-8114-eb1c26a010ca,1,1.4220194020868229,0.9944936701784661,0.8990997749437359
2ee5f4b8-1a8a-4eb8-a579-c4268cae3373,1,1.1051877662667058,0.9748115162403711,0.7864466116529132
a5b8d331-7a4a-4546-982f-35f530682992,0,-0.05643216004284962,0.21022197798738293,0.26606651662915726
109d3543-c9c9-4973-98d8-8271d330aa9f,1,0.18675100302460926,0.507692339755943,0.3879719929982496
1f014bd1-2133-4eee-a231-4db44af2ece1,0,-0.17036829636291956,0.17369285551513375,0.23518379594898725
f294f1bd-743a-4c22-823b-c83d08b3c8b5,1,0.8142186175242369,0.5102909634279075,0.5123780945236309
98143249-d5c9-4d66-b753-cd00cb82f32b,1,0.9555842073963554,0.8941280608717793,0.6861715428857214
aa5a35ec-a0bf-4664-a672-c513735ea6b3,1,-0.3280762064107026,0.6794924001546362,0.35133783445861466
96b7afef-5b23-4aaf-b0ec-2dab8af4042f,0,0.9955573036952199,0.6366405210368788,0.5808952238059515
9164d94b-cb0c-4285-97d9-b096cb549f54,1,0.20291794365714255,0.5461571159908372,0.4028507126781695
c6aa6eaf-ade9-481a-8d1c-79537f93231f,1,0.582661700929004,0.8875631174605867,0.6102775693923481
28a64e55-1c8a-4c11-a8b5-4684d2a48ccb,1,1.5530611393728058,0.7589336398159413,0.7029257314328582
4daf83fd-4426-4ccc-b1f7-3c249cc0c09b,1,0.056251831742578584,0.45898448125945424,0.34796199049762444
819207b8-2764-48ee-912e-faac59c7762a,1,0.4998753009801522,0.362240507749929,0.4136034008502126
dfc27985-ead1-4776-9e74-ecdc7bdb05b9,1,1.1330449639721487,0.9538215540048542,0.7559389847461866
6d2b1c4f-dc8f-4862-a0db-e76bce6c3b1c,1,1.081767559598374,0.9889931225338144,0.8249562390597649
ddf44d30-48ed-4d3e-8580-093c9aedcc58,0,-1.040472531243894,0.06060395340334447,0.08764691172793199
c7786f70-46c2-499c-88de-c7362a03b931,0,-1.1841586481196944,0.08245388043937774,0.08477119279819956
b6cf1207-bdda-439a-8424-88b57ec7da38,1,1.420102400331712,0.9590757144768842,0.8028257064266067
4d336377-e163-4f80-a333-9c8dd1a08761,0,-1.1824325522817238,0.09329361960694456,0.08927231807951988
ad16dd95-f0af-4629-9eeb-6782e1347f3d,1,0.20208645519083634,0.12397160906010919,0.28294573643410853
b9795e23-2957-4aaf-b893-3c25d6b75bc4,1,1.6936018880704287,0.9931877418784095,0.9222305576394099
7d57e2a6-363c-448c-8c49-cbeff91b6c5b,1,0.6338250099167066,0.37306292295394694,0.4416104026006502
f65ce71d-dea8-4b95-938a-453096c2f90c,1,0.3530956238037888,0.8580170918270199,0.5462615653913478
b05a53ee-c5bb-46ee-ad4e-26313fad620b,0,-1.107442768128757,0.3488464583559981,0.17266816704176047
184669a5-4eba-4ea2-92b1-78db4c59a744,0,-0.5917251296152015,0.11987908463280178,0.1544136034008502
f4fbf9ec-8ae3-46a8-ba20-6a0de07a73b2,1,0.09203117007587225,0.8210337964060392,0.47811952988247064
fca57305-528c-4ec3-b642-f0245e17b430,1,1.2931656405917777,0.9745769119722356,0.8117029257314328
5129d0cd-6727-40a8-8e93-9f08c1f7c8a8,0,-0.3288956012667384,0.3556252164553841,0.26156539134783696
90b0f22c-d2a1-4013-8319-f4ced6e1ae60,1,-0.002001230478883398,0.8356917503730528,0.46886721680420107
02447b9e-fe93-40c5-950f-7ed1f2593c89,1,1.0555631200276439,0.8751168600785034,0.6902975743935984
9c6b6015-6134-4623-8fdc-7398f15ba919,1,1.7980135047433021,0.9656993743760183,0.850587646911728
62d5133a-0ea0-4cba-bcaa-343fb2455344,1,-0.6653647508151586,0.11260773747835696,0.14278569642410605
cee8f5a1-2448-48cc-b29d-be3bb5cbb140,1,1.2266664596587398,0.9351488153929411,0.7490622655663917
7c3da324-97f8-449b-8ada-a74cd88048c9,0,-0.4025442352984498,0.16788468756060576,0.19742435608902226
d5bb5b69-6b56-451d-ad8d-0b55088fc83e,1,1.1411220492271434,0.9694765166331023,0.7809452363090773
e1fb6271-216c-40b9-a47a-73186e33cfe4,1,-0.27828873001416005,0.9967084767597332,0.6175293823455864
a09dca46-6ddf-414b-8f5b-f2cbc444202d,0,-0.04780500804571064,0.08421531997284049,0.22280570142535633
f64b8bf2-236d-481c-97c8-968ec5fb7097,1,0.3047511706071087,0.49813921550490786,0.4068517129282321
20851665-ba3a-4a0c-a299-055d4374a614,0,-0.9147494316751426,0.17298480150430126,0.13878469617404351
33418f6d-7d2d-4787-b405-5292d2e76462,0,-1.0888580897801858,0.02216598577067872,0.06151537884471117
ac7cc5d7-58b2-406e-8b7c-cf88b96410d9,0,-0.6450945529077949,0.3736029581765121,0.2239309827456864
10dfdde1-a70c-4e6c-ab5c-d6969c5de735,0,-0.23647581736776807,0.5503377080983646,0.3300825206301575
e4aadb6a-41e8-44de-b0ee-fbe02643c3bf,1,0.31339285603285283,0.6557086376361692,0.45448862215553887
7285fa09-d893-4c40-85af-4314224d90c2,0,-1.2632407845895415,0.03682057028503497,0.05763940985246312
1fe007f2-e0a5-4755-9d2e-49368e675da9,1,1.8419309037661709,0.9036541409728686,0.7978244561140284
757cb7cc-04b7-461a-8072-872506e6d354,0,-1.0921149143753308,0.6846250684608022,0.26694173543385846
3940a1ed-e16d-4349-9a8e-4e80edf46576,1,0.979666170657362,0.9892777364016451,0.8105776444111028
0b2d4fe4-548c-438b-bf52-b34381182ebf,1,0.07924629086771429,0.41015490296228796,0.34246061515378845
0558ea77-0250-4062-a594-e27ad54f9918,0,-0.6273079431752167,0.3839408400724613,0.2283070767691923
59125536-04bd-4498-b7a1-fa02ee59cba7,0,0.08797737940332967,0.2818445151109704,0.3088272068017004
2d7f6f6b-a52b-45e8-93c6-775d21434cc8,1,0.9788585076010485,0.8386827879963554,0.6594148537134283
9fdadf67-cca0-4077-80ea-d32bf9909625,1,0.24318022509380413,0.8658805569566705,0.5288822205551388
9fb06a39-1c49-43b5-b56b-66c027b222d3,1,0.38554244917546526,0.5373427152133344,0.4363590897724431
8b882a9e-84e2-485f-ac95-7fdc182f2d32,1,0.905954801569461,0.9671606405908367,0.7389347336834209
1a082cbe-f980-4ab9-9c90-1937d9309c13,0,-0.5413905543096422,0.335013394815025,0.22680670167541883
5e720846-f530-4442-8c16-a6d82b143b57,1,0.23169903295792788,0.7695650576783688,0.48137034258564637
89be5465-f93b-4ca9-8887-84ebe3b416bf,1,1.4891569738574628,0.9778767357308382,0.8460865216304077
6fc625ab-8a81-4f67-a01c-a3d8a54d0618,1,0.7235640162115002,0.8575787511583335,0.6209052263065766
25fe129e-b548-47d9-9780-48d036e5a7c0,1,1.8787891265975931,0.9965192184014813,0.95423855963991
011125f2-8dde-4324-9585-328d6208bbf3,0,-1.5987157982925662,0.0016847962551134303,0.013378344586146536
d0445fc6-a13d-4c50-be6c-5ef1a0399f83,0,0.021502698469385406,0.3403995944373507,0.31370342585646416
f43c2d48-e161-47b4-b6ca-8d3140d4f1e2,0,-0.01159812138112859,0.5863493360459145,0.3743435858964741
6d8ac17e-286b-4e2d-83fc-299292accc04,0,-0.6275534830050353,0.1277977813793304,0.1517879469867467
ed2acb4a-40e0-4060-b137-517916f1ce15,1,1.7266062449807698,0.951482627544218,0.8253313328332083
2bee479a-a815-488c-8e66-fd1105c6f305,0,-0.43371715927979565,0.25431277852822304,0.22030507626906726
771abfcd-ff69-49a8-babc-c040961b4f05,1,1.8720165378427294,0.9973724073313439,0.9584896224056014
431ce49e-85bb-41d3-8650-206c88c5b490,1,1.630135284691249,0.9988249442636971,0.9492373093273319
957b05c7-495e-48f0-a87f-621eee7befdd,0,-1.7129111601590945,0.004388986887848413,0.01350337584396099
bf02ff7c-e0b4-40fb-9b51-f4306461e6bb,0,-0.06984249221682393,0.779424085608754,0.43148287071767943
0f429bcc-48e1-41b6-b59e-1f8dab7536a9,0,-0.5512390258272168,0.24725876777323114,0.20167541885471368
d8797d31-ab3e-40fe-993c-f4bfdc9da123,1,1.2373853741301093,0.9064498925556701,0.7335583895973994
b91f665e-8630-4007-9636-5353c1109d92,1,-0.655384336755243,0.23999591753153618,0.18667166791697926
56d59d53-22e2-4a89-a541-d953fc1b7def,1,0.7676969133095632,0.9291374417845015,0.6701675418854713
3d46384e-23af-4876-b7d1-e344946c818d,1,1.487337361708838,0.9726220452956065,0.8337084271067767
3f112600-b7e8-45bf-92e7-aa87cb3d3e63,1,0.40939967659724724,0.8117138322829796,0.5362590647661916
a890ad68-bccc-48aa-81f1-ba0498fd5316,1,1.1780665553554572,0.9673081907375278,0.7813203300825207
08d943aa-4516-45fb-8053-cfd699771c4f,0,-0.6248956219087065,0.23142106593374268,0.1865466366591648
dd6fd806-ebff-4a1f-bce0-484e3ab2b0b2,0,0.018866520923262853,0.597623528203717,0.3825956489122281
f78aa2b8-4a50-4dee-a55a-c2bcfc6b9f2f,0,-1.077956011765525,0.027155918881594063,0.06601650412603151
f1256098-5e41-4ede-8a04-c1d87717b9b4,1,0.9226407311592939,0.9984199982339618,0.8494623655913978
2d3c4714-4fd0-4bcf-9065-105b903e47c9,1,1.2459446326339128,0.9967265132346602,0.8882220555138785
a8670b73-0783-444c-b16f-45fe997eaa25,1,0.694591645222965,0.8969923041520319,0.6374093523380846
1cbcf20b-2827-4061-b5d3-d939a4c8cef9,0,0.03776115026612187,0.2708506484904098,0.29769942485621403
ba1b54c0-19c4-4ad6-809a-d553d1b7b605,1,1.6165382252121265,0.8567863657880286,0.753313328332083
670a647f-14d5-406e-8dc2-0af13200dda8,1,-0.06995860891313699,0.23405821835512666,0.26956739184796197
500ee539-67e2-479f-a1c9-066c87263eaa,0,-1.4453290586461702,0.007981772172601582,0.02663165791447862
f6dda7b8-7e5f-42ad-9bec-bf0b2a3c6ebc,1,0.5953591519596264,0.4493255734919333,0.45236309077269315
db8022aa-6c3b-4021-b52d-83872bc0600d,0,-0.3764750401728712,0.05693488542177334,0.16029007251812954
0e14318f-ec8b-4e15-a060-403f04ddfcbf,1,0.5302977735183114,0.9031055822863706,0.6071517879469868
2a80d7af-b805-473d-825a-db8ff03b32a1,1,1.757485428760214,0.9847947879828054,0.8913478369592398
37b3ba09-d51c-4b2a-b52d-6df6853d0e14,0,-0.056919639000242606,0.7076851350922225,0.4062265566391598
2fcbd31c-c760-4d89-aca4-32e2ce8cc813,0,-1.8350719386490089,0.05956033051236969,0.051762940735183796
91743661-8799-45c6-b783-272dfffe07cf,0,-0.41833024989945483,0.6518130797558912,0.33083270817704424
24fcc088-1f37-400c-8e47-44381aa8da55,0,-0.4736142203129549,0.17819502659132175,0.19254813703425855
9ed22d29-c101-4510-b1cb-c115d60c0f3e,1,0.3140316044877733,0.9761033383249476,0.6396599149787447
c63f3685-5376-4baa-ad4b-ef4f9fac4b0d,1,1.464233386372824,0.9977027822508636,0.924231057764441
a2748683-866d-456c-aedd-ff4e4274e743,0,-1.3394912543718562,0.009749289299905579,0.0345086271567892
29db0046-0af1-4edd-97bc-e3f2395201c3,1,0.14087289290335536,0.6648115583414703,0.42423105776444114
f7e8e157-ad4d-4560-a5be-83ac570b596e,0,-1.1007978607930666,0.016010240926003436,0.05563890972743186
3f4f4a52-e8cb-45b6-a38b-c2bbeae4cb57,1,0.8544194117553923,0.9885418452147551,0.7836959239809953
beab8376-2929-49f4-804f-bbe3e9a5ef08,1,0.47303614110592485,0.9635368835124068,0.6487871967991998
b1925b5a-afe5-4f0e-912d-e1f6078074ee,1,0.9134539590048347,0.9508453842070218,0.7180545136284071
71078ff8-3e4a-4de4-9168-f75624f2bc24,1,1.1827265722547338,0.9066877948170845,0.7256814203550888
8ba0f11c-aa19-444a-a313-ec2a5dc5aa0b,0,-2.4303364856027683,0.0029577475621903725,0.001625406351587897
0529b5d0-4574-4bf3-9b71-80ff1fea87ea,1,0.1755416470492889,0.653080805005875,0.4271067766941735
e46943ff-1502-4d0d-a384-2976cc1acfee,0,0.03371294103874922,0.29114044393133287,0.30257564391097774
1e681b96-93d5-4e82-91ff-9f0d25e0604b,0,-0.6217495864315616,0.19435692509436323,0.17491872968242062
7f7a6ee3-1eed-49bc-b640-4455d4c5cd6c,1,0.8259618812085381,0.9593936891415609,0.711427856964241
1524deaf-0432-4335-8487-166a0e3f6f8f,0,-0.8167793046045837,0.40043289922585135,0.21167791947986997
ad808e4c-09a4-4477-9773-607673f2e8cd,1,1.179448181522455,0.7455475713150436,0.6471617904476119
2f296bf8-866b-4d9d-9741-1cdd53fcb3de,0,-1.2184106481092467,0.2945117413024772,0.15028757189297326
030ba87b-9a86-4d7e-bb4a-a2bd809bb1c0,1,0.9237014828706709,0.9952142639917246,0.8304576144036009
f172e0dd-1d8d-476f-9c4a-c5c9d2864562,1,1.1675419311582724,0.9792346435826507,0.8052013003250813
0ff24f65-2116-4a9b-bb5f-5a4dd6b14927,0,-0.7748437327934052,0.10297879456843338,0.12815703925981495
b397d7eb-183c-498a-a0b9-e88aec3cf831,1,1.653628553537589,0.9969536888641608,0.9406101525381345
fc5e0751-2f9e-4f1f-9cad-67147d05865a,1,0.557734952326435,0.5269559260538932,0.4668667166791698
003f1dcf-996c-4d73-9dfb-e9e694a5f12e,1,1.0256207393086514,0.99695187704952,0.858589647411853
6c4e3c3c-5a5d-4502-924a-1e9b7e2bc210,0,-0.8347912150031929,0.14411178536963878,0.13515878969742434
5d319081-849c-4bf3-86e2-e9694e3563d8,0,-0.544260113182589,0.41250226196045486,0.2469367341835459
65b5d1f7-0460-422e-b366-187cb6490729,1,-0.12280098982328774,0.7208862197817283,0.3993498374593648
c6183a49-e5f5-4060-b297-5afbbd9e2d71,1,0.3253628595314432,0.4927124276979768,0.40972743185796445
a65fbdca-6edb-4dcd-89ef-6955d3fc8853,0,0.24715276193709795,0.7216425944012717,0.46511627906976744
d39b15dc-ff44-455b-a443-c39095a73aec,0,0.7784873424117341,0.6150170898551083,0.5347586896724181
6dcebd7b-608d-4664-a4d4-ab39e0ed22a9,0,-1.7522422213563957,0.04279141620604888,0.04576144036009002
9e550bd8-f26c-4d52-a3ad-aed69950614b,1,0.4338243529085174,0.7021139605438806,0.4954988747186797
c9f28dcd-e4e4-43ba-b08f-a56592218ff8,1,1.3427783552409418,0.9001778727552966,0.7451862965741436
1430547d-678a-400f-9aae-4f9ac9e491d2,1,0.9385083895808468,0.9424301900387694,0.7139284821205301
b5940be5-0a8d-412f-9349-6084c238c9d7,1,0.07780308769653416,0.9863741471674455,0.624281070267567
38a70152-31cf-422f-857c-587dc648aee7,0,0.5838627161239236,0.4275707028124602,0.44561140285071266
5e6520ec-c716-4559-b9a3-c8b093cb6cdb,1,0.417783556602419,0.20724324918172599,0.3529632408102026
8ab0db06-be60-450f-aace-2b04edd99d7c,1,0.084818781592566,0.8553403678313486,0.4934983745936484
4c918b18-f16a-4c17-9f40-3f7ce258406f,1,1.175919152508059,0.9956576121574058,0.8715928982245562
60eb14e1-6870-4153-ae5e-33b1e236f0b1,1,1.1673818535247118,0.9962479776063862,0.8744686171542886
9bc68a3d-422f-4d5b-9589-499e3fa60613,0,-1.2553654293236705,0.2850693338221114,0.1452863215803951
53056a28-3860-4670-92fb-654a79934f62,1,1.5422369904649031,0.9788311422338719,0.8550887721930482
8727ecf3-92c9-4d0a-bf44-3605f5962d7a,1,2.190663633453426,0.9970830515763851,0.9716179044761191
a8c0be34-cba8-4ef6-a4f8-dd5377c57133,1,1.0464544611517168,0.9666489888134767,0.7621905476369093
48941988-d63a-4e83-a98a-56d9e38d97dc,0,-0.43420476302503025,0.2357585176409029,0.21567891972993247
82543bb7-ee55-4080-b4cc-a1da81d70b21,1,1.9937156939603442,0.9828580492295873,0.8983495873968492
f3a546d8-9eaf-4692-b1a4-d0560acffb2b,0,0.4683832964136121,0.6886570630893976,0.49687421855463865
f91ecf75-bd68-48d4-aac6-5faccb6eb672,0,-1.4022428487148866,0.06929840036044871,0.06826706676669167
afae79a2-3341-40df-a69e-809f9337365b,1,0.438304798966695,0.6668011152975774,0.4843710927731933
c9886371-2b71-4840-ad17-706a0d4ff415,0,-1.2901751826812562,0.01934918633349261,0.046511627906976744
36b19505-bd6a-4d82-bc59-5358950d59ca,1,1.8663053956454765,0.9945948876557364,0.940735183795949
14f3ab70-f5e1-4a39-a687-8a71dfecc3eb,1,1.3060074740883987,0.9922646582495838,0.8715928982245562
e888bc72-3dfa-466d-9729-3fcc57931d73,1,0.8233863459042188,0.9832007213284644,0.7591897974493624
0f252c30-5182-4a73-a544-4e6bddcfc277,0,-0.08462884643475482,0.4542392384007491,0.32358089522380595
137e94fd-15a8-4d29-8974-74d450c67ad9,0,-0.8244154678612088,0.015564535973049132,0.07901975493873468
6f8e3bdd-a186-44d2-998a-402ca2606777,1,0.49323847429349804,0.642476855943811,0.48787196799199795
91fafee2-51a3-4c18-8a6a-b7162a8d9597,0,-0.2561282594401569,0.03590266897289113,0.16804201050262565
a66a399f-332b-4f3a-ac33-3253e23958b1,1,1.492884476789732,0.9913206362712232,0.8917229307326832
5ea4ab75-b36a-4386-a859-87513ea4b4c6,1,0.8044553925864584,0.9765491788929521,0.7391847961990498
a8ab379e-ddc8-4dcc-a2a4-79bf303a3688,1,0.11972939545696826,0.9386925348669395,0.5500125031257814
ff60eda1-27ab-4bb6-905a-1a3930bebed8,1,0.6524400112295214,0.7441362239198009,0.5553888472118029
cbca842f-baff-4741-b620-8ed84b396a8b,0,0.08158979657598342,0.2116480575230587,0.2891972993248312
