id,y_true,extra_trees_score,extra_trees_prediction,logistic_regression_score,logistic_regression_prediction,linear_svm_score,linear_svm_prediction
343fa62a-cfe6-4dab-a21a-457cda8f3c6b,1,0.526,1,0.3702513640432698,0,0.4955838219215353,0
d486b33e-2dd4-497e-97de-e429f6fbac13,1,0.744,1,0.9483739325189976,1,0.6557161259158417,1
ed72e43c-9656-4f3a-bac7-3d8151010756,1,0.782,1,0.9131727333871564,1,0.6291548519566718,1
8744cd9f-30a0-4388-be3a-1af6c198cf3c,1,0.534,1,0.3981476394045724,0,0.5269742174349867,1
a0a1896e-48dc-4d23-8c97-60403597f70f,1,0.814,1,0.8370603591535812,1,0.3425258663134465,0
53f3b05a-739c-44cb-93b6-b60530f730ba,0,0.452,0,0.1635405769962682,0,0.3015217096479888,0
28eeabc0-92b3-4404-9ab8-1852e513f658,1,0.786,1,0.8090810293979522,1,0.6187309530935452,1
b98949fe-e2b6-455f-89af-e23593547951,1,0.758,1,0.8568761197504834,1,0.6820487631541381,1
22859119-65d4-4856-b0be-c3d308154061,1,0.982,1,0.9498710884890996,1,0.652122122772139,1
384739a5-734b-4fde-aef4-163e005ff026,1,0.612,1,0.5240305217125762,1,0.5560009827824614,1
331a3bbe-6c45-4872-8aff-c1dda4bd5b23,1,0.692,1,0.6355143601830994,1,0.3738350348974721,0
f05040ba-6f36-4295-bb71-b588547eb0ad,1,0.878,1,0.944371084107864,1,0.7309355297791762,1
d6936202-afcf-444b-b9af-5b776c17fce2,1,0.668,1,0.7962928717362422,1,0.6781162767089098,1
5dac17bc-f76d-4ede-90a6-71b8d1061fd2,0,0.548,1,0.2839995876293584,0,0.4204845808743642,0
5752f0bb-196d-4507-9db8-0e8dab265461,1,0.56,1,0.194293138728227,0,0.4355302845949959,0
6559203a-7795-4d84-b790-0e4df6980d6b,1,0.918,1,0.989214194649658,1,0.7022869048152789,1
2e8b8af2-0c52-4bc2-b696-972ab38c8ffd,1,0.556,1,0.5246321789684544,1,0.543740638148325,1
edfedd0c-fa46-41a7-80fb-656e55159f2a,0,0.412,0,0.0445920782510006,0,0.3135266386322773,0
b1b6d47b-ea64-4d2b-b254-35ce5c2c6d19,0,0.432,0,0.3782149040973195,0,0.4120314386945486,0
a3b7ce05-b6db-49df-aa4f-33eb7355c6b4,1,0.874,1,0.6184474378489884,1,0.589826872080452,1
5e874624-cb77-4d7f-b3cc-f834c2c59790,0,0.468,0,0.0351086552101751,0,0.2122757211679841,0
689a7511-5704-4159-8db2-33f3f0a819c6,1,0.698,1,0.8437127842820772,1,0.6806020751145782,1
2536e3be-9714-461b-a1c4-d1e8b6bbc561,1,0.41,0,0.6653475386309987,1,0.6198137603319056,1
c121c72b-abfc-424a-8783-773ec229c466,1,0.676,1,0.8815255693292241,1,0.6107382325909377,1
4039b538-ea4e-4f50-82b5-1da0578f3433,1,0.812,1,0.8766078254259454,1,0.5771820676612703,1
b432c3bb-3b7f-4e09-aad6-e95f5ae57048,1,0.732,1,0.7956582622674273,1,0.5972971887902642,1
3b24b2da-4dfe-40cc-8ac0-edef1acaabad,0,0.686,1,0.9645973645113278,1,0.504969098658275,1
832e4494-c0b5-42ce-a48b-e9127c23b57d,0,0.662,1,0.7816320612551569,1,0.3940591207354255,0
50db62ec-624d-49b2-8d6d-ef3fd50e85a5,1,0.942,1,0.9674450121080428,1,0.5951790952381198,1
5ad80d22-c83f-4109-ad62-729fc0328ecf,1,0.82,1,0.6045745231950174,1,0.5855792391642758,1
b48ea172-73a0-40f3-8ffa-3e848531329b,1,0.696,1,0.6363275808133965,1,0.2996785032214626,0
337c7f00-2dda-44af-840b-41dc1765df75,1,0.554,1,0.6530867888806502,1,0.4047026410078683,0
e6e042da-d83b-476f-ae9a-dd1c8e23cc54,1,0.984,1,0.9991539434036488,1,0.8844382198956526,1
7d3d1831-268d-407e-be11-523fc85be10e,1,0.654,1,0.5508644411642597,1,0.4927042482310161,0
e912646e-1ca7-4472-abc6-cbe0ba61155b,1,0.786,1,0.9962122555634884,1,0.8101811550609339,1
d06f04f1-68b9-4654-8ce9-1f9fd6aaa229,1,0.374,0,0.7652967916605434,1,0.5492657565587812,1
428ff87f-6155-4ccc-907b-6bfb5bdaae6b,0,0.534,1,0.5057336727846811,1,0.3301702846942627,0
1bca89bc-01db-487d-a58d-88ea4d1a229b,1,0.854,1,0.9818566635584016,1,0.7025696669097452,1
f395bd83-c7e9-4652-ad7e-dccc88e8cb14,0,0.39,0,0.0426367493061101,0,0.3539979696154128,0
b533f609-f91c-4290-990f-4a75117101cf,0,0.698,1,0.8408931402181525,1,0.5114216186164767,1
947c3d12-3388-4b19-99d7-9e65cb0912a9,1,0.74,1,0.6062188826351183,1,0.5159893570406926,1
aaf39d9e-f71f-4778-ba51-27b4f2881522,0,0.328,0,0.5426401266767534,1,0.4278761678259388,0
279662cf-d7a0-4457-8416-9918822b0047,1,0.704,1,0.5140109626185733,1,0.6514562109716627,1
ccf7ad71-2fe8-4bf1-abca-12794ae81079,1,0.712,1,0.7195135003970426,1,0.6704557310923982,1
de992286-5f6f-4797-9830-c9d9728e8f35,1,0.762,1,0.9470890641291906,1,0.8064517437597427,1
193e7656-3559-44b0-b20c-8bcd145cfdb2,1,0.636,1,0.5903225265129011,1,0.4526398955108613,0
a7b99c49-76d6-48ff-888c-9d57398f5943,1,0.402,0,0.6258787326878688,1,0.3759002486835871,0
1656d04c-a144-439c-8b57-5f57b803bdbe,1,0.73,1,0.9166255786991788,1,0.4838530235381203,0
12cf2532-30c6-4e3c-b9e9-288590a49306,1,0.904,1,0.9857441341827796,1,0.7261144399084386,1
53380039-a2ea-4109-97ee-0f7a9978f4e4,1,0.68,1,0.6130739860195366,1,0.4808492464114228,0
0e44706a-8e72-41e8-a6c7-7258a0c272ba,1,0.804,1,0.9502875258700854,1,0.649403219064981,1
f82f07f2-9a22-40fd-ad0b-e427bb26bcd7,1,0.44,0,0.5532137067826496,1,0.53372930720479,1
e8aafe93-0190-440d-b3f5-ae55571170ad,1,0.708,1,0.9549403514226992,1,0.7524082685865219,1
b9762a2b-f3ad-4687-b19f-e6c7bc5b0793,1,0.664,1,0.5569495640707546,1,0.5142666215937646,1
15b84165-3482-485d-8bf2-dd265caf99ca,1,0.748,1,0.8435869234683032,1,0.4381544421902876,0
5cc27669-e54b-4bc8-9986-1307287c4c73,0,0.436,0,0.0095944425268844,0,0.323735233336907,0
dec68404-57af-494a-82b3-a5e6e3e3a579,1,0.842,1,0.942136241387648,1,0.6580818216180788,1
2cf6dc5a-7ef1-4b11-830b-232eea4b3ece,1,0.494,0,0.4555906634657255,0,0.5041154831430368,1
1886d8e1-4b5d-4f46-b3bd-512dc9fa6feb,0,0.508,1,0.2490939702212584,0,0.2325053311787476,0
c3c110e0-f96e-4746-9e82-ddc5b6f9f9c4,1,0.484,0,0.3978824839729092,0,0.4488910293600178,0
c08ac23c-6db5-4f8f-80b7-c963eea648a5,1,0.19,0,0.0126748260191149,0,0.3432429045351679,0
2cdf8e64-b641-4acd-bf8f-388bf4e61a84,0,0.642,1,0.8949928155069167,1,0.6237889274493369,1
518cf263-ca2f-44c3-a23c-e91168e8343d,0,0.368,0,0.351094174577267,0,0.442613553170849,0
3e35fed9-f7d7-445f-9cf0-27357c7c2dce,0,0.54,1,0.6191846106004758,1,0.5289099586652352,1
661813eb-933f-4eeb-b7cb-d3bf67a01d23,1,0.648,1,0.4882905888357719,0,0.4025300319902913,0
0f8ea466-ffae-4371-9137-ad8d46afbebe,1,0.84,1,0.9944911972131768,1,0.6622424914759032,1
2787dc24-03b7-4189-8d47-ef0fce529ba2,0,0.482,0,0.1208858888118814,0,0.445540427502592,0
086568f9-4e6a-43be-9d80-7e10376bdb9f,1,0.844,1,0.9855388332883562,1,0.6835746666035768,1
beaba5f6-3dd5-4662-ae67-ba42a12ab51e,0,0.478,0,0.3546855841738968,0,0.3731600005059498,0
25cf95c5-cf3c-470e-af57-27c856b68fc5,1,0.544,1,0.7801505539489159,1,0.5271013412867198,1
b384a976-7481-489c-977c-f6aede7e4ec5,1,0.732,1,0.7406788307941995,1,0.4984177974479107,0
96963f19-499b-4602-84d1-27da96bf673d,1,0.522,1,0.558010427172035,1,0.3238118760794494,0
4a286d16-f660-4bb2-949a-965683311a5e,1,0.962,1,0.9674999211979272,1,0.6856548203033322,1
85628967-4003-4160-b783-83d2d42717c6,0,0.434,0,0.5508931763748365,1,0.4814423976525257,0
b2048e43-f2bd-4c6d-943f-e09821fd2dbd,0,0.656,1,0.3313730885645653,0,0.5512523706468564,1
8cab1758-6194-4ba5-bc28-6dfb7f1e1135,1,0.822,1,0.9487038723776374,1,0.7018640833466265,1
84554e7b-e652-46f6-bfaf-3ff70eaf4077,0,0.346,0,0.0217171200897038,0,0.3378807906102753,0
0744ce10-3d1f-4a37-9756-ca55331994b4,1,0.852,1,0.8258227133725504,1,0.5644983547808478,1
06f8f79c-e875-47ad-9ab9-4eac772d7811,0,0.43,0,0.1902154652451297,0,0.268473175368306,0
149e0710-8b53-4aa7-b558-be7f6316d9eb,1,0.64,1,0.5755539710903906,1,0.4915246217742463,0
61398e41-eb9d-4c08-917a-06d103330ba4,1,0.574,1,0.3815067932656662,0,0.3427836979864328,0
81efa51d-6042-4b97-8408-3086ca5349a6,1,0.84,1,0.7864186423105632,1,0.544927259902378,1
b6054194-b833-4687-bd30-51a8ce6c4f67,0,0.224,0,0.5255875125008731,1,0.4862660338031306,0
07ffce5a-9476-444f-b14a-abe6fe61f47b,1,0.706,1,0.8842872596198263,1,0.6600916973443286,1
5f6303ff-d996-49f5-82f2-b5ff85667e9c,0,0.504,1,0.1728991596867072,0,0.4089339874537177,0
a07f803a-11c3-4ff8-895c-e1e87c84caa6,1,0.924,1,0.9398878707748212,1,0.6253783018815965,1
cfed7755-1b17-44b2-a558-295b4aba93f1,0,0.558,1,0.7306989437926483,1,0.427064936339754,0
5da953df-8945-44a8-be8a-b9b17b004093,1,0.694,1,0.8932285722745796,1,0.7053376785312276,1
4d842b2f-9e56-4dfe-8613-afcb192b70b8,0,0.464,0,0.3738303011123796,0,0.3723103877834564,0
93c369a1-e78b-4103-b1fa-5e4964ad7dc1,1,0.494,0,0.5542447223290405,1,0.3175753687876315,0
9a275ccc-46a4-4998-b8b5-c98b26d922c5,1,0.614,1,0.3440375673549796,0,0.7496936869428159,1
aa79c9bb-65f4-4246-bff6-db656c26c465,0,0.212,0,0.0033667454552246,0,0.4900236852037546,0
11100f7b-bfaa-4bae-ac99-8b64716ef000,1,0.68,1,0.7309641629168251,1,0.6437221605249398,1
1c0a6139-a38e-4ada-852e-5c96a3a0157c,0,0.158,0,0.0073833582040707,0,0.46727114001398,0
e1b8ff4e-2e15-4048-9f93-3ccd82bb2dc7,0,0.558,1,0.1222094146925037,0,0.3130076588862229,0
1d8ba3d3-6991-4bc9-9737-f03f98a8670f,0,0.716,1,0.5587148542742006,1,0.4838338469350363,0
9fdc4bf9-3cb7-4f0b-8791-a44e5080649e,1,0.584,1,0.1264445955539237,0,0.4300795052600585,0
43f69162-f1f1-4917-8d95-8745e80759ce,1,0.888,1,0.9711066663624016,1,0.7142240891493784,1
9caf4a94-34fe-4882-8223-8b50d280445d,0,0.45,0,0.1918779974386344,0,0.2691010097941557,0
d953d0de-c2a4-42c6-9eed-5aae14f7c272,0,0.544,1,0.3794997154397673,0,0.5209004782225591,1
aaeccaa2-c346-4f1f-8185-b7190c169eb8,1,0.752,1,0.7047320965562525,1,0.3958329537152859,0
3d580761-f12e-435e-a24b-11e257260b8d,0,0.482,0,0.2184906770163003,0,0.2829990156022784,0
2a463448-02cf-4c47-bfc8-6d67f5e68017,0,0.252,0,0.0027975279335193,0,0.2579799244891811,0
28d9f560-19ae-4d85-9516-e3ce818274ac,1,0.838,1,0.8985024487850497,1,0.6963977930107621,1
f6c70595-6111-45b4-9ae4-6825d49abc1c,1,0.804,1,0.9504711145801208,1,0.6630212990138555,1
d4e24546-a2b5-4e58-b1ec-c6b6c05a1511,1,1.0,1,0.850165377969112,1,0.5464688708452173,1
743fd771-82d1-4f5b-952a-48223895934c,1,0.728,1,0.4914136594740462,0,0.4999349969106987,0
37cd1116-6d47-4655-9761-9d7120dc9d5f,1,0.824,1,0.9943916971862669,1,0.8229991621013182,1
bc00909d-3596-4ad6-b4f8-f85b765ccf9d,1,0.622,1,0.3396383392848653,0,0.4628588527806617,0
c594466a-a0ce-4c26-a5a8-e99ce48b2e14,0,0.498,0,0.4332477432424153,0,0.3687553961536201,0
9fa16522-47d0-4857-b5f9-f06e83d0de5f,1,0.704,1,0.951581921375488,1,0.6460031537053125,1
84158489-3a64-4e7a-b8a7-2d0c50e011c6,1,0.904,1,0.9870882895194693,1,0.8857682990413387,1
79651d8c-d455-48b9-b74e-ad6d48a9e878,0,0.428,0,0.1752257845661473,0,0.4132955443230836,0
d1428eed-c6c2-4f04-83c3-f6d350efb622,1,0.848,1,0.9861193567341638,1,0.7534100431265033,1
40fd9fda-3b47-4d45-8483-7c8a57f1da43,0,0.312,0,0.7161322091418495,1,0.5339004117257774,1
d5732402-1c25-408b-a346-805dc96ac34f,0,0.386,0,0.5095134739146033,1,0.4070385070100072,0
3afa4c29-4f30-440e-9c80-50bd20cfdddb,1,0.688,1,0.6674431397408999,1,0.4952138251795428,0
b1d6db4d-81cc-42ad-9267-2ad8a5d446c7,1,0.75,1,0.6837542531080629,1,0.4404578645942307,0
82192a01-0d6a-4748-b31b-279d76e8f659,1,0.666,1,0.8639665427954636,1,0.6722985080061452,1
f8f3fdda-6b40-43a3-880f-4ee661269cd0,1,0.79,1,0.9556689490835264,1,0.7170328086086434,1
d2a2c6c0-d2ad-48dc-9373-acefc86cbef3,0,0.624,1,0.3844160847739247,0,0.5284162649379216,1
e298eb3f-0301-4608-88c6-699ee65d09a2,1,0.796,1,0.9507410100053212,1,0.7965792754207612,1
8e0080af-9cc4-4a25-9bf1-0b819b1bd93b,1,0.672,1,0.6307768599196593,1,0.5481271465636218,1
81bcf82a-5d9b-425e-a3a2-ba3c569025f2,0,0.826,1,0.9780312622967005,1,0.6579695633177834,1
aabe9fb6-bea8-4dcb-a03f-73c4c3b70cd0,1,0.958,1,0.998255955407574,1,0.90375402983527,1
38e9e46c-bcbc-4765-beaf-2d827325bb40,1,0.72,1,0.8356887269957521,1,0.6446795695894004,1
3989b63f-3820-465d-b74b-e28178526afe,0,0.64,1,0.4598497095310651,0,0.5397005908754986,1
6f4bdd4c-9ae9-490b-8a8c-ed715603b327,0,0.29,0,0.0466627186915244,0,0.2361981664400181,0
84f8feac-0e3f-441f-afa3-eadf51f08e0b,1,0.716,1,0.8651140765270524,1,0.6878785886658422,1
41336b93-556c-4e2a-a87f-83f06f763a00,1,0.78,1,0.915324441338163,1,0.7525322138243862,1
c08b26ab-c5ae-4c76-9e42-057e97fc002a,0,0.658,1,0.798696003260899,1,0.5821041926395263,1
3414f94b-46b6-4df0-9c53-645c256d7893,1,0.798,1,0.9578908880981966,1,0.6570056415670699,1
060c46c9-192e-4f7b-b157-a07dcf6399ed,0,0.2,0,0.549117940156103,1,0.4871383981024729,0
4adc25ac-dd15-4f0c-843d-755e1dadcbc4,1,0.882,1,0.8535551977147086,1,0.6033998548989771,1
82860d3d-c0b0-43ef-ac80-7dbcc5ad9f2a,1,0.79,1,0.6783794291594085,1,0.5493415384124156,1
4515b610-a27a-4aa4-b4e8-80aee037ed55,1,0.846,1,0.251906549732066,0,0.5705266816310129,1
f84d9411-00da-4384-b484-9b6e14a7113c,1,0.866,1,0.8417144699215258,1,0.6187398173017893,1
88f32d1e-ccfd-4692-a7de-25aed5ae6992,1,0.872,1,0.8783951452749076,1,0.5341989964485275,1
e048a012-a21b-4332-a0ef-560dad93219c,0,0.252,0,0.0016595353738315,0,0.2536287482861615,0
a0ec4341-47d5-4751-8aa3-3f3ae6fd8cfd,1,0.752,1,0.9753925473969464,1,0.6866174691221095,1
4b8b6d36-a7b4-41de-829d-1a4248d6c0c1,1,0.872,1,0.9826635309431292,1,0.7577367634681889,1
c153f90c-c7b0-4418-b041-1a3569e8aca9,1,0.642,1,0.3573058134017897,0,0.4391208377326515,0
78d8d3ee-2c4f-40e7-b8ea-5cf5367fe0b0,1,0.73,1,0.9522681566766878,1,0.7561429513800212,1
80b37861-2abd-47c3-9cda-f649c206c019,1,0.958,1,0.9901238194556048,1,0.8544523475722713,1
a4617057-1011-417e-b0c4-c23d87f25e8a,1,0.886,1,0.9660924478985828,1,0.7255908484118713,1
d385d586-5155-49c3-ae12-f874205d5e97,1,0.61,1,0.5965627984863942,1,0.5390187349086809,1
3954aae3-64ee-4f2f-adec-69e1880b38d0,1,0.754,1,0.9352782235687512,1,0.7792387123731987,1
123624da-7be9-4e3d-9062-ebd649ce323f,0,0.22,0,0.3282413395252754,0,0.3577656911498971,0
4b1de4b3-c794-4574-bccd-352412b3ab30,1,0.728,1,0.568809519725149,1,0.4539653885251619,0
3a47acec-2d5d-462b-b808-c3a5a16d01f9,1,0.716,1,0.8118733172148248,1,0.5767972268688963,1
fdd60e9d-5426-4d7b-9d14-23cbadc5f8b2,0,0.628,1,0.5428429852525218,1,0.4581158914659762,0
92576b5f-3640-4494-aeea-f5b3a092ca23,0,0.482,0,0.5450335709691715,1,0.4705624055688556,0
b44dd15c-f23a-4a74-922e-06c9768b96a2,1,0.558,1,0.050959048265985,0,0.494268431658215,0
89e1b0f1-3652-48a3-9440-433bb00b7866,0,0.664,1,0.7038624126655789,1,0.5029535697377415,1
3ff893dd-03c5-40fe-b4f0-0455b32ab4d3,1,0.624,1,0.6493557003035693,1,0.5605721368930171,1
363c4729-431c-47d1-8fc1-3fb95a0a1052,0,0.6,1,0.5003493820210323,1,0.5135306417955291,1
3c23822f-5077-445c-83d1-7dac6d4fd3b6,1,0.72,1,0.8104684462687192,1,0.5687764041595208,1
7a94e42a-b391-4e2d-a04e-6b43508a52b0,0,0.522,1,0.8045792770480299,1,0.5254094127539644,1
5b7ec965-aba2-4aa1-bba7-2ee3525daf61,1,0.864,1,0.9689544251827812,1,0.748328954131123,1
e53ae8f3-32be-4c87-90be-9185c4e3a7e4,1,0.738,1,0.8907489825632025,1,0.6235327014348864,1
7f477cc8-cf46-4eb4-8af1-6bbaa1bf7ad1,0,0.624,1,0.4109166661327219,0,0.496193022579528,0
954f15cf-befa-49de-9490-128f9a14f03a,0,0.736,1,0.5703497309865854,1,0.3718379325672428,0
07d18467-2271-489e-9c50-21d6fc814691,1,0.564,1,0.5951512964273061,1,0.618615253015068,1
283073c8-6853-4556-957d-7e4ae917691b,1,0.942,1,0.985347722831613,1,0.8092201385753502,1
a9ce44d2-c023-4682-a172-bfb8c70e8c5c,0,0.75,1,0.904528619236778,1,0.6526408154712027,1
f8a120c2-62cf-4c82-9f2c-7e406b66af1e,0,0.54,1,0.6595841373063188,1,0.6001954276207826,1
89f98b0a-3565-4d3d-9a64-e1ac1247769f,1,0.644,1,0.7441110375015111,1,0.6669565845686151,1
d395118e-431b-4000-b25b-87c1c0a06ab2,0,0.598,1,0.6245087839992681,1,0.5682609396994054,1
dc85d9e2-ac4b-4917-9d7c-5c967068659e,0,0.562,1,0.4886857559389416,0,0.4987104626609049,0
2fa65a34-7d53-4200-8d1e-f9d2575c69c7,0,0.574,1,0.4135752442022989,0,0.3745277047207891,0
3894c890-eae0-4513-b6f9-48993b95b268,1,0.966,1,0.9966477761988,1,0.8169760787192096,1
9f503c4a-e689-48e5-b6e4-fa3f5ab60368,0,0.55,1,0.5285421849745605,1,0.4515581683414887,0
e33dbd5f-0fdb-4b13-b87d-3d56087fcce3,0,0.608,1,0.7332537099860719,1,0.6094164792096416,1
c7ef7f45-bd42-45a1-b711-0b76b318274c,1,0.744,1,0.8286162361150025,1,0.4841594558879211,0
7115bee9-4b49-449d-962f-b70f068811ff,0,0.45,0,0.3185373120749621,0,0.419495968548878,0
62378f80-42a9-4cf8-890c-3bc71927cd89,1,0.774,1,0.9524046114491456,1,0.6449884086369346,1
d32545fc-a5a2-4944-8ac5-72caacb13f7e,0,0.592,1,0.3448683081639005,0,0.5505411238972202,1
38ec8d04-3a09-4275-a041-a4e00378fcfa,0,0.702,1,0.7293676444226308,1,0.5734415862665464,1
7a008d98-0840-4d34-9bc9-505989ea9614,1,0.726,1,0.8526923814828792,1,0.6925434493523579,1
609d8912-1239-4ca4-aa8d-7cb97ff3a40c,1,0.39,0,0.168293134247445,0,0.3823738669133203,0
2768d4ee-ae4e-4331-b62b-538cb0e3772c,1,0.83,1,0.8249249183585501,1,0.5716540218939177,1
362ace8d-49b3-487a-8d60-d5a5dc386281,1,0.516,1,0.7414708728602054,1,0.5499309002526153,1
a9413f13-3d58-4c1e-a480-4c3f71d31ac3,0,0.546,1,0.4712452216981234,0,0.5142295493876679,1
dfe8225d-c243-4f43-80a8-00446b5b37c8,1,0.792,1,0.9313927516314904,1,0.6861510873699732,1
63ea6076-b2b9-4c34-81dd-0bedec5754a8,1,0.604,1,0.348992350301248,0,0.535179321943705,1
ebeb5f32-14ef-412f-a194-f4c66da07542,1,0.462,0,0.3195272419991942,0,0.2728630323410015,0
d2d09aba-8c26-44c0-832e-3372bf614152,1,0.74,1,0.8027859556342767,1,0.5789889801094065,1
913dc68c-3379-4e1d-ac11-6bc197150934,0,0.592,1,0.194600345907797,0,0.3837414378595314,0
475f5877-401f-4c4c-9ec5-6a44fe3cd0f0,0,0.276,0,0.4784187810823419,0,0.466181601147577,0
d85fc433-0228-431c-8c6d-57df985ec806,1,0.98,1,0.9976352880241194,1,0.8190821412283987,1
f4c6757c-6c55-49ab-8fe6-6d6c686e433f,1,0.566,1,0.6734387618173727,1,0.567926220523611,1
388224c0-9c73-420d-aab8-8b60a1168edb,1,0.676,1,0.784732234440189,1,0.7360822335868417,1
4cb7d909-a0fd-4d5a-ab32-1bdee0116e93,1,0.458,0,0.5341176267119185,1,0.4952963493418381,0
24d0d53d-c09f-4995-b11a-be5df4abd667,1,0.838,1,0.9622258131161368,1,0.5710299430351847,1
f96b9d5c-f39d-4738-80c7-9a554f9f6521,0,0.558,1,0.3450100731099284,0,0.4372924446563737,0
b9b3026b-bf2e-4719-a0e9-183394202c06,1,0.72,1,0.8192171098696163,1,0.4884784274843233,0
2e75a12a-febb-4c78-8a76-35ce27e46152,1,0.614,1,0.8661228401552744,1,0.4760900344528658,0
7d744d55-bfa1-4f8b-94ff-63a0588f774b,0,0.606,1,0.4589598412926623,0,0.5537157745607475,1
48e3deda-7c19-4ee5-9a2b-34f62486e0ba,1,0.686,1,0.918775265863192,1,0.5694988459747575,1
f44a1847-1935-4d26-adb4-3d4d7d2e8b8a,0,0.62,1,0.6188247651169806,1,0.5928799668553568,1
b6eafa10-9d2b-4435-bfcd-d8b92b544aba,1,0.724,1,0.978032509579316,1,0.7963312127458494,1
49d4ca19-c4ac-4e15-8d6a-052bb7c71e0f,1,0.784,1,0.931912366026145,1,0.5256280031969215,1
d2222a5b-92c4-4269-8e1e-300e3c813a08,0,0.432,0,0.1443224509318639,0,0.2079278034378749,0
4a3ef46b-c942-4e41-851d-f2daa366f503,1,0.756,1,0.6638170642221267,1,0.6163156844745843,1
3d11f8b2-759f-49cf-9044-a21aedcf17c3,1,0.618,1,0.6845093418579886,1,0.6103495265324113,1
8063fafd-d4dd-450b-80bc-d168ad717593,1,0.926,1,0.9283410570115598,1,0.6724715116163092,1
65217bc9-feb9-4f8a-a6ae-a40678e81298,0,0.204,0,0.3121439535298274,0,0.4100127763161776,0
5e9fee1f-46ac-4fec-85db-db4d3552de40,0,0.67,1,0.6045051399312102,1,0.4436733027791203,0
d5081177-3513-4dab-8725-716f64f12f21,0,0.414,0,0.1497973646476825,0,0.301809146300274,0
41fe7fda-ea6c-4e84-9cee-f869ec6d0905,1,0.826,1,0.9725544870737473,1,0.7080874086304907,1
bfb6bec5-5df4-4a66-885a-d4b74d0d441f,1,0.658,1,0.6843213316788389,1,0.6040136716841615,1
44143af8-8e53-4dff-824f-6180abf467a0,0,0.524,1,0.5089871265782197,1,0.3365627876114216,0
610e09af-1b89-4ca6-a095-efdd4adf3315,0,0.608,1,0.3535880623699799,0,0.3572923190064611,0
1719e8f9-1d1e-4145-9b7c-af12057c9a7a,0,0.43,0,0.0385807045913022,0,0.2884533042965806,0
c6b8cd0e-91ee-4468-88a5-8b6cec067b60,1,0.644,1,0.1994959043233291,0,0.4266076890660165,0
b64ec89b-3b25-42d9-9149-d05602a65d0b,0,0.48,0,0.8214664315133678,1,0.5925916914757356,1
7d9b59b1-9c6d-4cb4-96d1-776829b40930,0,0.602,1,0.7967143000419539,1,0.4597036300782738,0
edc75e85-4463-45a6-80be-7b8fae066910,1,0.888,1,0.9815904125530804,1,0.7072930354721381,1
225931fb-fc9d-4861-99ce-1c3d4c0cb0f8,1,0.662,1,0.5427437876881028,1,0.5844767665233787,1
8973851a-32bf-4f60-b373-3cae66b570f1,0,0.728,1,0.8764466440602713,1,0.6543400789140238,1
b4ba4f8c-116f-43cb-8317-9b9b9d58771c,1,0.36,0,0.3380476330468033,0,0.3366479709781491,0
acec5b79-8126-482a-92c9-02a9d061509b,1,0.802,1,0.7127690676847707,1,0.5708822160220742,1
a49ec839-86cc-4777-b032-d3d5b4186405,1,0.73,1,0.7513843840199657,1,0.5437646839925478,1
20787df6-c443-4b69-9f24-7cc1e1be112c,0,0.384,0,0.3959017881920595,0,0.4084228421182881,0
b7e9e806-6d2e-4c0d-be70-1fbecbdda2dd,1,0.49,0,0.5745400545759297,1,0.596520912067739,1
b5bfacca-2dfd-4dd0-bd21-d7e853120133,0,0.56,1,0.3287414790812485,0,0.4853948280899018,0
d05a5947-7d97-4f4d-854a-b8577a7fec14,0,0.732,1,0.7951512724718861,1,0.6045403264559244,1
536a92d9-8419-4a3c-ba1b-b3c056968b36,1,0.224,0,0.1066859669265704,0,0.2816729556992602,0
7e76c791-b244-4eee-abc5-49a443705b64,0,0.594,1,0.4631386320346679,0,0.5282549107578906,1
ab2c40d7-191b-4d55-a9a0-a10d75d5f782,0,0.412,0,0.6204739587729436,1,0.3788851736454106,0
ccc248a8-e373-41f1-bc64-e27771e48e59,1,0.708,1,0.8852950056746915,1,0.6327345596997791,1
817fcfc6-ba2a-4881-b729-09547cf70060,0,0.73,1,0.9436425424291336,1,0.6329628931445316,1
a412de09-1aa8-4153-9014-8b8222afc75d,1,0.796,1,0.9677629377958314,1,0.7276872677128782,1
e7d53f34-3d1c-4d76-91ad-98b87f77ea07,1,0.602,1,0.8538484162206864,1,0.6052733695924717,1
9ed49d09-62da-43c6-9d02-383017548d06,1,0.74,1,0.6255789957823215,1,0.4171403412498559,0
57512794-0780-4f25-96fe-2fe65d22d86e,1,0.874,1,0.9412047867217124,1,0.7653456709268736,1
6e246dc5-719e-40c5-bb70-9e788772efce,1,0.914,1,0.9873907130649904,1,0.7815620714531097,1
7a503694-4119-4eb3-bb1f-37e07087aa28,1,0.812,1,0.9615911103880598,1,0.7595441796541882,1
d69d542f-25ca-4ddc-9beb-cff7b10f0935,1,0.706,1,0.690064008111474,1,0.5878662762587435,1
b3f9d392-e5e7-47c7-b245-cb6db67b99bd,1,0.322,0,0.5460454669176504,1,0.5551292365566972,1
8cc4c282-41a8-4ccf-9935-e5299b866890,0,0.454,0,0.3205768381100091,0,0.346741990214532,0
2c286ba7-42b0-415c-be82-c230c0d6ae80,0,0.082,0,0.046343823618996,0,0.366309676527852,0
c89edc20-b3f5-44db-8ebe-da5def084fb2,1,0.562,1,0.662613199669454,1,0.5626322708070942,1
ed0df4f1-55a1-4e78-ae8e-2d4aa4bf0c0b,1,0.824,1,0.957815782677999,1,0.600898709109002,1
